Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.008.smt2,cvc5,True,0.45742079010233283,0.45742079010233283
UFLIA/sexpr/SES.Sx.get_False.smt2,cvc5,True,3.5084858138579875,3.5084858138579875
UFLIA/sledgehammer/NS_Shared/smtlib.771959.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.727263.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.010.smt2,cvc5,True,8.406124013010412,8.406124013010412
UFLIA/simplify2/front_end_suite/javafe.ast.LabelStmt.008.smt2,cvc5,True,19.801494169980288,19.801494169980288
UFLIA/sledgehammer/TwoSquares/smtlib.681583.smt2,cvc5,True,120.711960417917,120.711960417917
UFLIA/sledgehammer/StrongNorm/smtlib.681699.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/NS_Shared/smtlib.701307.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.793664.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclElemVec.018.smt2,cvc5,True,0.40900990599766374,0.40900990599766374
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.681124.smt2,cvc5,True,0.39624932198785245,0.39624932198785245
UFLIA/sledgehammer/Hoare/smtlib.730842.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.021.smt2,cvc5,True,0.3043898888863623,0.3043898888863623
UFLIA/simplify/javafe.tc.FieldDeclVec.674.smt2,cvc5,True,5.5021468319464475,5.5021468319464475
UFLIA/sledgehammer/QEpres/smtlib.1124616.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.006.smt2,cvc5,True,0.3403010000474751,0.3403010000474751
UFLIA/boogie/AssignToRepField_T..ctor.smt2,cvc5,True,0.33636461198329926,0.33636461198329926
UFLIA/boogie/Array_test3.MyClass.M1_test3.MyClass.array.array_notnull.smt2,cvc5,True,0.3216270809061825,0.3216270809061825
UFLIA/boogie/Factory_Test.R.smt2,cvc5,True,1.1610851311124861,1.1610851311124861
UFLIA/sledgehammer/TwoSquares/smtlib.764567.smt2,cvc5,True,0.43348674196749926,0.43348674196749926
UFLIA/simplify2/front_end_suite/javafe.util.StackVector.015.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Hoare/smtlib.641790.smt2,cvc5,True,0.3538983161561191,0.3538983161561191
UFLIA/boogie/LocalExpose_S.V1.smt2,cvc5,True,0.8358130878768861,0.8358130878768861
UFLIA/boogie/SimpleAssignments4_SimpleAssignment4.Rigoletto_System.Int32-infer_i-vc_local-level_0.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.CondExpr.002.smt2,cvc5,True,5.811793707078323,5.811793707078323
UFLIA/boogie/PureReceiverMightBeCommitted_C.M.smt2,cvc5,True,0.4345720028504729,0.4345720028504729
UFLIA/sledgehammer/TwoSquares/smtlib.780490.smt2,cvc5,True,255.32883453019895,255.32883453019895
UFLIA/sledgehammer/TwoSquares/smtlib.829943.smt2,SMTInterpol,True,1.1957938069826923,1.1957938069826923
UFLIA/tokeneer/auditlog/init-1.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/StrongNorm/smtlib.565805.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.test.SuperlinksTest.004.smt2,cvc5,True,0.36329822218976915,0.36329822218976915
UFLIA/boogie/StaticField_Test.Foo.smt2,cvc5,True,0.286706485087052,0.286706485087052
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.957350.smt2,SMTInterpol,True,0.508877273008693,0.508877273008693
UFLIA/simplify/javafe.tc.EnvForLocals.661.smt2,cvc5,True,0.4322246459778398,0.4322246459778398
UFLIA/sledgehammer/FFT/smtlib.566570.smt2,iProver,True,8.41272518504411,8.41272518504411
UFLIA/sledgehammer/FFT/smtlib.894258.smt2,SMTInterpol,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.602931.smt2,iProver,True,785.7994813069236,785.7994813069236
UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.007.smt2,cvc5,True,0.546920576132834,0.546920576132834
UFLIA/sledgehammer/NS_Shared/smtlib.601926.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.CatchClause.002.smt2,cvc5,True,3.8115499189589173,3.8115499189589173
UFLIA/sledgehammer/Hoare/smtlib.993724.smt2,SMTInterpol,True,0.5439867819659412,0.5439867819659412
UFLIA/sledgehammer/Hoare/smtlib.702833.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.011.smt2,cvc5,True,0.2804255799856037,0.2804255799856037
UFLIA/sledgehammer/QEpres/smtlib.1020724.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.804487.smt2,cvc5,True,5.160140987019986,5.160140987019986
UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.004.smt2,cvc5,True,0.9017958589829504,0.9017958589829504
UFLIA/simplify2/front_end_suite/javafe.SrcTool.005.smt2,cvc5,True,0.36804738407954574,0.36804738407954574
UFLIA/sledgehammer/QEpres/smtlib.1006761.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Arrow_Order/smtlib.749030.smt2,cvc5,True,120.40785020496696,120.40785020496696
UFLIA/boogie/Bag2_Bag.RemoveMin.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/NS_Shared/smtlib.644096.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.734760.smt2,iProver,False,1200,2400
UFLIA/boogie/Chunker11-AdditiveExpose_Chunker.NextChunk_Virtual.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.NewInstanceExpr.005.smt2,cvc5,True,0.5540017650928348,0.5540017650928348
UFLIA/sledgehammer/Hoare/smtlib.824089.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/tohtml.Java2Html.006.smt2,cvc5,True,27.02305214595981,27.02305214595981
UFLIA/sledgehammer/StrongNorm/smtlib.728662.smt2,SMTInterpol,True,0.6173330979654565,0.6173330979654565
UFLIA/simplify/javafe.filespace.SlowQuery.499.smt2,cvc5,True,0.3392326319590211,0.3392326319590211
UFLIA/boogie/Modifies_Arraytests.M0_System.Int32.array_notnull-level_2.smt2,cvc5,True,0.5273614700417966,0.5273614700417966
UFLIA/simplify/javafe.ast.CompoundName.89.smt2,cvc5,True,0.7062474801205099,0.7062474801205099
UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.001.smt2,cvc5,True,285.6758394718636,285.6758394718636
UFLIA/sledgehammer/Arrow_Order/smtlib.856561.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Hoare/smtlib.880133.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.013.smt2,cvc5,True,0.49172120820730925,0.49172120820730925
UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.014.smt2,cvc5,True,14.312667249003425,14.312667249003425
UFLIA/sledgehammer/TypeSafe/smtlib.1006872.smt2,cvc5,True,0.5337937939912081,0.5337937939912081
UFLIA/simplify/javafe.tc.EnvForLocalType.655.smt2,cvc5,True,0.6160470850300044,0.6160470850300044
UFLIA/sledgehammer/Arrow_Order/smtlib.796312.smt2,cvc5,True,0.3785305430646986,0.3785305430646986
UFLIA/simplify/javafe.reader.StandardTypeReader.623.smt2,cvc5,True,0.4133715769276023,0.4133715769276023
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1145603.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/TypeSafe/smtlib.1075164.smt2,cvc5,True,0.4018361479975283,0.4018361479975283
UFLIA/simplify/javafe.util.Set.813.smt2,cvc5,True,0.30508951796218753,0.30508951796218753
UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.017.smt2,cvc5,True,19.19013506709598,19.19013506709598
UFLIA/sledgehammer/Hoare/smtlib.589950.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/NS_Shared/smtlib.777207.smt2,cvc5,False,1200,2400
UFLIA/boogie/Change769_Test4..ctor.smt2,cvc5,True,0.35168950306251645,0.35168950306251645
UFLIA/sledgehammer/QEpres/smtlib.737188.smt2,SMTInterpol,True,0.6290759399998933,0.6290759399998933
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1249789.smt2,iProver,False,1200,2400
UFLIA/boogie/ExposeVersion_T.m-level_2.smt2,cvc5,True,0.9979256079532206,0.9979256079532206
UFLIA/boogie/SimpleWhile4_SimpleWhile4.AMethod-infer_i.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.674367.smt2,cvc5,False,1200,2400
UFLIA/boogie/DefaultLoopInv0_A.M-modifiesOnLoop-noinfer.smt2,cvc5,True,1.0390203979332,1.0390203979332
UFLIA/sledgehammer/TwoSquares/smtlib.691280.smt2,cvc5,True,0.26925326604396105,0.26925326604396105
UFLIA/sledgehammer/Hoare/smtlib.801233.smt2,cvc5,False,1200,2400
UFLIA/boogie/Search_Search..ctor-noinfer.smt2,cvc5,True,0.3667066399939358,0.3667066399939358
UFLIA/sledgehammer/Arrow_Order/smtlib.585561.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.002.smt2,cvc5,True,0.49877696111798286,0.49877696111798286
UFLIA/simplify2/front_end_suite/javafe.reader.MethodSignature.006.smt2,cvc5,True,0.27149050612933934,0.27149050612933934
UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.003.smt2,cvc5,True,2.2659440159332007,2.2659440159332007
UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.012.smt2,cvc5,True,0.36195851513184607,0.36195851513184607
UFLIA/sledgehammer/TypeSafe/smtlib.804753.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.tc.Types.033.smt2,cvc5,True,146.57369726686738,146.57369726686738
UFLIA/boogie/StrictReadOnly_C1.Y0.smt2,cvc5,False,1200,2400
UFLIA/boogie/StrictReadOnly_C1.W1.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/FFT/smtlib.650773.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/NS_Shared/smtlib.815960.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.899445.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/Hoare/smtlib.688150.smt2,cvc5,True,1.1629408679436892,1.1629408679436892
UFLIA/simplify2/front_end_suite/javafe.parser.Lex.011.smt2,cvc5,True,11.75163353793323,11.75163353793323
UFLIA/sledgehammer/FFT/smtlib.721451.smt2,SMTInterpol,True,0.46986592101166025,0.46986592101166025
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1253418.smt2,cvc5,True,0.316954632056877,0.316954632056877
UFLIA/sledgehammer/QEpres/smtlib.964551.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.916378.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Arrow_Order/smtlib.775208.smt2,iProver,False,1200,2400
UFLIA/boogie/Capture_Capture.Caller0.smt2,cvc5,True,0.4678474438842386,0.4678474438842386
UFLIA/simplify2/small_suite/frd-seek.smt2,cvc5,True,3.1607022350654006,3.1607022350654006
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1211308.smt2,iProver,True,31.446991618955508,31.446991618955508
UFLIA/sledgehammer/Hoare/smtlib.1223689.smt2,cvc5,True,338.0471987591591,338.0471987591591
UFLIA/grasshopper/uninstantiated/strand_sort_loop_invariant_118_3.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.LabelStmt.002.smt2,cvc5,True,0.4553078019525856,0.4553078019525856
UFLIA/simplify/javafe.reader.ASTClassFileParser.589.smt2,cvc5,True,0.38677684194408357,0.38677684194408357
UFLIA/sledgehammer/StrongNorm/smtlib.731578.smt2,cvc5,True,1.5531418391037732,1.5531418391037732
UFLIA/sledgehammer/NS_Shared/smtlib.598943.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.713208.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Arrow_Order/smtlib.581652.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/NS_Shared/smtlib.566763.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/TypeSafe/smtlib.709731.smt2,cvc5,False,1200,2400
UFLIA/grasshopper/uninstantiated/strand_sort_loop_precondition_of_merge_117_14.smt2,cvc5,True,602.596845433116,602.596845433116
UFLIA/simplify2/front_end_suite/javafe.ast.OperatorTags.001.smt2,cvc5,True,0.2697726059705019,0.2697726059705019
UFLIA/simplify/javafe.ast.TypeDeclElemVec.379.smt2,cvc5,True,4.999061421025544,4.999061421025544
UFLIA/tptp/NUM859=1.smt2,SMTInterpol,False,1200,2400
UFLIA/boogie/PeerFields_PeerFields.S_System.Int32.smt2,cvc5,True,485.27116054901853,485.27116054901853
UFLIA/sledgehammer/QEpres/smtlib.1096569.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/FFT/smtlib.570447.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/TwoSquares/smtlib.754022.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.643243.smt2,cvc5,False,1200,2400
UFLIA/simplify/javafe.tc.FlowInsensitiveChecks.684.smt2,cvc5,True,0.9720377498306334,0.9720377498306334
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1208403.smt2,cvc5,True,0.36860537505708635,0.36860537505708635
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1023346.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.622140.smt2,cvc5,True,0.28993377601727843,0.28993377601727843
UFLIA/grasshopper/uninstantiated/insertion_sort_loop_check_heap_access_42_4.smt2,cvc5,True,0.26628336287103593,0.26628336287103593
UFLIA/simplify2/front_end_suite/javafe.util.FilterCorrelatedReader.004.smt2,cvc5,True,0.252795381937176,0.252795381937176
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/z3.867850.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.774509.smt2,cvc5,True,0.3348085768520832,0.3348085768520832
UFLIA/boogie/DoWhileGood_Test.Copy_System.Int32.smt2,cvc5,True,0.2741242158226669,0.2741242158226669
UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.001.smt2,cvc5,True,0.8748053540475667,0.8748053540475667
UFLIA/sledgehammer/FFT/smtlib.1009700.smt2,cvc5,False,1200,2400
UFLIA/boogie/AssignToNonInvariantField_ClientClass..ctor.smt2,cvc5,True,0.877102724974975,0.877102724974975
UFLIA/grasshopper/instantiated/insert_postcondition_of_insert_56_4.smt2,cvc5,True,780.3139980558772,780.3139980558772
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.988241.smt2,cvc5,False,1200,2400
UFLIA/tokeneer/userentry/unlockdoor-8.smt2,SMTInterpol,True,1.8201362369582057,1.8201362369582057
UFLIA/sledgehammer/Hoare/smtlib.1019713.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Hoare/smtlib.840895.smt2,iProver,True,0.8809336018748581,0.8809336018748581
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.568611.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.003.smt2,cvc5,True,0.46061810199171305,0.46061810199171305
UFLIA/grasshopper/instantiated/strand_sort_loop_precondition_of_merge_117_14.smt2,cvc5,True,1.2302257721312344,1.2302257721312344
UFLIA/boogie/LocalExpose_C.M1.smt2,cvc5,True,0.6923523971345276,0.6923523971345276
UFLIA/simplify/javafe.ast.ClassDecl.71.smt2,cvc5,True,25.083952537970617,25.083952537970617
UFLIA/simplify/javafe.ast.ImportDeclVec.189.smt2,cvc5,True,0.8825458588544279,0.8825458588544279
UFLIA/grasshopper/instantiated/copy_loop_invariant_50_5.smt2,cvc5,True,20.2384937601164,20.2384937601164
UFLIA/sledgehammer/Hoare/smtlib.598856.smt2,SMTInterpol,False,1200,2400
UFLIA/sledgehammer/Hoare/smtlib.843132.smt2,cvc5,True,0.3256086320616305,0.3256086320616305
UFLIA/sledgehammer/Arrow_Order/smtlib.631241.smt2,cvc5,True,0.4528647370170802,0.4528647370170802
UFLIA/boogie/PeerConsistentLoop_C.M1_System.Int32.smt2,cvc5,True,0.9748957911506295,0.9748957911506295
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.923420.smt2,cvc5,True,30.4507555027958,30.4507555027958
UFLIA/sledgehammer/QEpres/smtlib.1125201.smt2,cvc5,False,1200,2400
UFLIA/boogie/VisibilityBasedInvariants_Thing.U.smt2,cvc5,True,1.257819702848792,1.257819702848792
UFLIA/boogie/Modifies_C.Incorrect_T_notnull-level_2.smt2,cvc5,False,1200,2400
UFLIA/grasshopper/instantiated/split_invariant_27_2.smt2,cvc5,True,0.26228937110863626,0.26228937110863626
UFLIA/boogie/Types_Types.M0_B_notnull_System.Boolean-orderStrength_1.smt2,cvc5,True,0.5052136660087854,0.5052136660087854
UFLIA/sledgehammer/TwoSquares/smtlib.812502.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.028.smt2,cvc5,True,0.7926714289933443,0.7926714289933443
UFLIA/sledgehammer/QEpres/smtlib.776714.smt2,cvc5,True,0.27950138691812754,0.27950138691812754
UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.009.smt2,cvc5,True,0.3093761960044503,0.3093761960044503
UFLIA/sledgehammer/QEpres/smtlib.990563.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1151351.smt2,cvc5,False,1200,2400
UFLIA/grasshopper/uninstantiated/sls_insert_postcondition_of_sls_insert_28_4.smt2,cvc5,True,1.4553264970891178,1.4553264970891178
UFLIA/sledgehammer/TwoSquares/smtlib.810665.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/StrongNorm/smtlib.881382.smt2,iProver,False,1200,2400
UFLIA/boogie/ExactTypes_F.Assign_X.array_X_System.Int32.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.001.smt2,cvc5,True,0.46554014505818486,0.46554014505818486
UFLIA/sledgehammer/NS_Shared/smtlib.855503.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.609438.smt2,iProver,True,53.980772498995066,53.980772498995066
UFLIA/sledgehammer/QEpres/smtlib.1095460.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.ClassLiteral.006.smt2,cvc5,True,0.43987500201910734,0.43987500201910734
UFLIA/sledgehammer/TypeSafe/smtlib.754823.smt2,cvc5,False,1200,2400
UFLIA/simplify/javafe.reader.ASTClassFileParser.593.smt2,cvc5,True,110.9988674139604,110.9988674139604
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.043.smt2,cvc5,True,2.175120199099183,2.175120199099183
UFLIA/sledgehammer/TwoSquares/smtlib.894593.smt2,cvc5,True,0.27376938704401255,0.27376938704401255
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/z3.1476427.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.002.smt2,cvc5,True,0.30912599596194923,0.30912599596194923
UFLIA/sledgehammer/FFT/smtlib.586283.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/TypeSafe/smtlib.749329.smt2,cvc5,False,1200,2400
UFLIA/boogie/AssignToNonInvariantField_ClientClass.M.smt2,cvc5,True,0.35849284613505006,0.35849284613505006
UFLIA/sledgehammer/QEpres/smtlib.1160414.smt2,cvc5,False,1200,2400
UFLIA/simplify/javafe.ast.InterfaceDecl.206.smt2,cvc5,True,8.344187217066064,8.344187217066064
UFLIA/simplify2/front_end_suite/javafe.ast.SingleTypeImportDecl.009.smt2,cvc5,True,0.5114896828308702,0.5114896828308702
UFLIA/grasshopper/uninstantiated/insertion_sort_loop_check_heap_access_58_4.smt2,cvc5,True,0.33646277082152665,0.33646277082152665
UFLIA/boogie/Immutable_test3.E.M.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.parser.Parse.006.smt2,cvc5,True,2.926301280967891,2.926301280967891
UFLIA/sledgehammer/Arrow_Order/smtlib.724248.smt2,cvc5,True,14.988274607108906,14.988274607108906
UFLIA/sledgehammer/QEpres/smtlib.1121139.smt2,cvc5,True,0.26443245983682573,0.26443245983682573
UFLIA/sledgehammer/Hoare/smtlib.728827.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/FFT/smtlib.931246.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.005.smt2,cvc5,True,0.3236817049328238,0.3236817049328238
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.649956.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.800130.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/TwoSquares/smtlib.774188.smt2,cvc5,False,1200,2400
UFLIA/boogie/Arrays_P0-noinfer.smt2,SMTInterpol,True,1.4568378569674678,1.4568378569674678
UFLIA/sledgehammer/QEpres/smtlib.1211302.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.reader.MethodSignature.001.smt2,cvc5,True,0.5716516738757491,0.5716516738757491
UFLIA/sledgehammer/QEpres/smtlib.1077213.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/FFT/smtlib.1000674.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.1092350.smt2,cvc5,True,0.4080520898569375,0.4080520898569375
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1362020.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1433458.smt2,cvc5,True,0.3353211840149015,0.3353211840149015
UFLIA/simplify2/front_end_suite/javafe.SrcTool.007.smt2,cvc5,True,0.5170369120314717,0.5170369120314717
UFLIA/sledgehammer/StrongNorm/smtlib.881980.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.020.smt2,cvc5,True,1.0373519458808005,1.0373519458808005
UFLIA/sledgehammer/Hoare/smtlib.1072279.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.013.smt2,cvc5,True,0.2758290839847177,0.2758290839847177
UFLIA/simplify/javafe.filespace.ClassPath.453.smt2,cvc5,True,0.4909400639589876,0.4909400639589876
UFLIA/sledgehammer/Arrow_Order/smtlib.840711.smt2,cvc5,True,2.5488481500651687,2.5488481500651687
UFLIA/sledgehammer/TwoSquares/z3.700192.smt2,SMTInterpol,True,0.5293140829890035,0.5293140829890035
UFLIA/simplify2/front_end_suite/javafe.util.FileCorrelatedReader.006.smt2,cvc5,True,3.6616585219744593,3.6616585219744593
UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.009.smt2,cvc5,True,0.36823752406053245,0.36823752406053245
UFLIA/grasshopper/instantiated/delete_postcondition_of_delete_54_12.smt2,cvc5,True,561.2485909049865,561.2485909049865
UFLIA/simplify2/front_end_suite/javafe.filespace.SlowQuery.005.smt2,cvc5,True,0.29325264994986355,0.29325264994986355
UFLIA/boogie/StrictReadOnly_C1.Z1.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/FFT/smtlib.991706.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.734913.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Hoare/smtlib.1209846.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/TwoSquares/smtlib.632933.smt2,cvc5,True,0.24115141201764345,0.24115141201764345
UFLIA/sledgehammer/QEpres/smtlib.846873.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.781204.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.824330.smt2,iProver,False,1200,2400
UFLIA/sexpr/SES.PrettySx.SkipWhiteSpace_System.IO.TextReader_notnull_System.IO.TextWriter.smt2,cvc5,True,31.837177640059963,31.837177640059963
UFLIA/sledgehammer/Arrow_Order/smtlib.810726.smt2,cvc5,True,1.4306123990099877,1.4306123990099877
UFLIA/boogie/Strengthen_MainClass..ctor.smt2,cvc5,True,0.3484913979191333,0.3484913979191333
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.681465.smt2,iProver,True,23.511301832040772,23.511301832040772
