Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_6-nestedTemplate.smt2,Yices2,True,1.0040643319953233,1.0040643319953233
QF_LRA/sc/sc-16.induction3.cvc.smt2,OpenSMT,True,0.3202290078625083,0.3202290078625083
QF_LRA/2019-ezsmt/travellingSalesperson/rand_80_340_1159656267_13.lp.smt2,Yices2,True,5.842017852934077,5.842017852934077
QF_LRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,OpenSMT,True,1.9896305999718606,1.9896305999718606
QF_LRA/LassoRanker/Ultimate/Cairo2.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,OpenSMT,True,1.9285805781837553,1.9285805781837553
QF_LRA/2019-ezsmt/travellingSalesperson/rand_80_340_1159656267_6.lp.smt2,Yices2,True,0.2681079199537635,0.2681079199537635
QF_LRA/2019-ezsmt/travellingSalesperson/rand_80_340_1159656267_4.lp.smt2,Yices2,True,3.431566687999293,3.431566687999293
QF_LRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,OpenSMT,True,6.039545675041154,6.039545675041154
QF_LRA/tta_startup/simple_startup_8nodes.abstract.induct.smt2,OpenSMT,True,10.600878601893783,10.600878601893783
QF_LRA/latendresse/ecoliFBAyicesTest-500.smt2,Z3alpha,False,1200,2400
QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_4-pieceTemplate.smt2,Yices2,True,430.2545963448938,430.2545963448938
QF_LRA/DTP-Scheduling/constraints-tms-2-3-light-07.smt2,Yices2,True,0.21216687583364546,0.21216687583364546
QF_LRA/LassoRanker/CooperatingT2/ndes.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,Yices2,True,4.0630551560316235,4.0630551560316235
QF_LRA/sc/sc-20.induction2.cvc.smt2,OpenSMT,True,0.48104331200011075,0.48104331200011075
QF_LRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2,OpenSMT,True,3.282940155128017,3.282940155128017
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_functions1.i_3_5_2.bpl_11.smt2,OpenSMT,True,316.0886443229392,316.0886443229392
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_gr2006.c.i_4_4_3.bpl_7.smt2,cvc5,True,3.753781517036259,3.753781517036259
QF_LRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,Yices2,True,38.936550884041935,38.936550884041935
QF_LRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex6_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,OpenSMT,True,1.8328625787980855,1.8328625787980855
QF_LRA/2019-ezsmt/routingMin/SCC_strong/d80.3.smt2,Yices2,True,0.2433352400548756,0.2433352400548756
QF_LRA/miplib/danoint-66.smt2,OpenSMT,False,1200,2400
QF_LRA/LassoRanker/CooperatingT2/ludcmp.t2.c_Iteration9_Loop_6-phaseTemplate.smt2,OpenSMT,True,11.467227017041296,11.467227017041296
QF_LRA/tta_startup/simple_startup_12nodes.abstract.base.smt2,OpenSMT,True,0.2686212051194161,0.2686212051194161
QF_LRA/uart/uart-26.induction.cvc.smt2,OpenSMT,True,0.7424858130980283,0.7424858130980283
QF_LRA/2019-ezsmt/blending/28.smt2,Yices2,True,0.21228903997689486,0.21228903997689486
QF_LRA/LassoRanker/CooperatingT2/janne_complex.t2.c_Iteration3_Lasso_4-pieceTemplate.smt2,OpenSMT,True,54.141166012967005,54.141166012967005
QF_LRA/sc/sc-29.induction2.cvc.smt2,Z3alpha,True,0.6658175669144839,0.6658175669144839
QF_LRA/2019-ezsmt/routingMin/SCC_strong/d110.6.smt2,Yices2,True,0.24318042304366827,0.24318042304366827
QF_LRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_4-phaseTemplate.smt2,OpenSMT,True,15.302897088928148,15.302897088928148
QF_LRA/LassoRanker/Ultimate/Gcd.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,OpenSMT,True,8.274190984899178,8.274190984899178
QF_LRA/LassoRanker/Ultimate/simple-scaled100.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,OpenSMT,True,13.466212887782604,13.466212887782604
QF_LRA/spider_benchmarks/op_seen_less2.induction.smt2,Yices2,True,0.21862861490808427,0.21862861490808427
QF_LRA/LassoRanker/CooperatingT2/polyrank6.t2.c_Iteration1_Loop_7-phaseTemplate.smt2,OpenSMT,True,12.862812438979745,12.862812438979745
QF_LRA/sc/sc-11.induction3.cvc.smt2,OpenSMT,True,0.33993885898962617,0.33993885898962617
QF_LRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,Yices2,True,6.675677835009992,6.675677835009992
QF_LRA/DTP-Scheduling/constraints-cooking09.smt2,Yices2,True,0.21336796204559505,0.21336796204559505
QF_LRA/uart/uart-10.base.cvc.smt2,OpenSMT,True,0.44057188206352293,0.44057188206352293
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_standard_strcmp_ground.i_4_2_2.bpl_11.smt2,OpenSMT,True,63.09262242610566,63.09262242610566
QF_LRA/tropical-matrix/constraint-223827.smt2,OpenSMT,True,73.6228389989119,73.6228389989119
QF_LRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration8_Loop_4-phaseTemplate.smt2,Yices2,True,4.195683619938791,4.195683619938791
QF_LRA/2019-ezsmt/routingMin/SCC_strong/d60.2.smt2,Yices2,True,0.22552169393748045,0.22552169393748045
QF_LRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-pieceTemplate.smt2,Yices2,True,4.323501114966348,4.323501114966348
QF_LRA/sc/sc-40.induction3.cvc.smt2,SMTInterpol,True,3.376768467016518,3.376768467016518
QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_5-phaseTemplate.smt2,Yices2,True,2.741618179017678,2.741618179017678
QF_LRA/uart/uart-40.base.cvc.smt2,OpenSMT,True,32.46049979003146,32.46049979003146
QF_LRA/sc/sc-31.base.cvc.smt2,OpenSMT,True,2.9229401058983058,2.9229401058983058
QF_LRA/tta_startup/simple_startup_12nodes.synchro.base.smt2,OpenSMT,True,0.3105651028454304,0.3105651028454304
QF_LRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2,Yices2,False,1200,2400
QF_LRA/DTP-Scheduling/constraints-tempo-matrix3x3.pddl.smt2,Yices2,True,0.24262771802023053,0.24262771802023053
QF_LRA/miplib/danoint-50.smt2,OpenSMT,True,0.38122297218069434,0.38122297218069434
QF_LRA/DTP-Scheduling/constraints-tempo-depth-7.smt2,Yices2,True,0.2111341580748558,0.2111341580748558
QF_LRA/uart/uart-28.base.cvc.smt2,Yices2,True,9.671302600996569,9.671302600996569
QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_6-phaseTemplate.smt2,Yices2,True,101.8170658738818,101.8170658738818
