Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_IDL/20210312-Bouvier/vlsat3_i64.smt2,SMTInterpol,False,1200,2400
QF_IDL/Averest/partition/Partition_safe_blmc001.smt2,Yices2,True,0.2140917910146527,0.2140917910146527
QF_IDL/20210312-Bouvier/vlsat3_c43.smt2,SMTInterpol,False,1200,2400
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1294.smt2,Yices2,True,3.19854202499846,3.19854202499846
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,True,0.5927522269776091,0.5927522269776091
QF_IDL/parity/25.100.graph.smt2,Yices2,True,0.22824668601970188,0.22824668601970188
QF_IDL/asp/HamiltonianPath/gryzzles.32.lp.smt2,Yices2,True,0.5784117270086426,0.5784117270086426
QF_IDL/asp/MazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.smt2,Yices2,True,0.2634423149866052,0.2634423149866052
QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,Yices2,True,0.258698498015292,0.258698498015292
QF_IDL/schedulingIDL/tai_10x10_5_mkspan644.smt2,Yices2,True,0.2862186499987729,0.2862186499987729
QF_IDL/schedulingIDL/j7_per0_2_mkspan1056.smt2,Yices2,True,1.1777429959911387,1.1777429959911387
QF_IDL/job_shop/jobshop44-2-22-22-2-4-12.smt2,Yices2,True,0.42995200600125827,0.42995200600125827
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,Yices2,True,0.7632278350065462,0.7632278350065462
QF_IDL/queens_bench/n_queen/queen100-1.smt2,Yices2,True,0.7039004550024401,0.7039004550024401
QF_IDL/mathsat/fischer/FISCHER14-6-ninc.smt2,Yices2,True,0.2705726049898658,0.2705726049898658
QF_IDL/queens_bench/super_queen/super_queen51-1.smt2,Yices2,True,0.25969712701044045,0.25969712701044045
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=3_l=4_sat.gph.smt2,Yices2,True,0.6171225720026996,0.6171225720026996
QF_IDL/diamonds/diamonds.18.3.i.a.u.smt2,OpenSMT,True,4.489407835004386,4.489407835004386
QF_IDL/mathsat/fischer/FISCHER9-7-ninc.smt2,Yices2,True,0.35551930000656284,0.35551930000656284
QF_IDL/planning/plan-16.cvc.smt2,Z3alpha,True,0.3362928699934855,0.3362928699934855
QF_IDL/planning/plan-8.cvc.smt2,Z3alpha,True,0.2973515600024257,0.2973515600024257
QF_IDL/parity/16.400.graph.smt2,Yices2,True,1.3889350829995237,1.3889350829995237
QF_IDL/Averest/partition/Partition_live_blmc004.smt2,Z3alpha,True,0.3137816110101994,0.3137816110101994
QF_IDL/20220214-jobshop-BohanLi/jobshop34-4-17-17-2-4-24.smt2,Yices2,False,1200,2400
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc011.smt2,Yices2,True,0.22529825201490894,0.22529825201490894
QF_IDL/asp/GeneralizedSlitherlink/altair1.10.asp.smt2,Z3alpha,True,3.9720221419993322,3.9720221419993322
QF_IDL/parity/26.300.graph.smt2,Yices2,True,0.3431864810117986,0.3431864810117986
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc005.smt2,Z3alpha,True,0.9761260800005402,0.9761260800005402
QF_IDL/qlock/qlock-4-10-35.base.cvc.smt2,Z3alpha,True,574.4093901290034,574.4093901290034
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Yices2,True,49.32913268200355,49.32913268200355
QF_IDL/bcnscheduling/bcnscheduling139.smt2,Yices2,False,1200,2400
QF_IDL/schedulingIDL/j7_per10_2_mkspan1012.smt2,Yices2,True,2.9903130269958638,2.9903130269958638
QF_IDL/mathsat/fischer/FISCHER12-7-ninc.smt2,Yices2,True,0.37347103300271556,0.37347103300271556
QF_IDL/parity/02.600.graph.smt2,Yices2,True,1.0870093129924498,1.0870093129924498
QF_IDL/asp/GraphColouring/graph-colouring-nodes=150-density=0.1-instance=5.smt2,Z3alpha,False,1200,2400
QF_IDL/diamonds/diamonds.15.3.i.a.u.smt2,OpenSMT,True,0.6061366990034003,0.6061366990034003
QF_IDL/parity/17.500.graph.smt2,Yices2,True,0.7221838849945925,0.7221838849945925
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=4.smt2,OpenSMT,True,0.3090733860008186,0.3090733860008186
QF_IDL/parity/13.600.graph.smt2,Yices2,True,0.9953144490136765,0.9953144490136765
QF_IDL/queens_bench/toroidal_bench/toroidal_queen27-1.smt2,Z3alpha,False,1200,2400
QF_IDL/mathsat/fischer/FISCHER12-13-ninc.smt2,Yices2,True,0.9034698769974057,0.9034698769974057
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_13.lp.smt2,Z3alpha,True,17.832018847984727,17.832018847984727
QF_IDL/DTP/DTP_k2_n35_c175_s17.smt2,Yices2,True,0.2150075520039536,0.2150075520039536
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.smt2,OpenSMT,True,0.30640948700602166,0.30640948700602166
QF_IDL/parity/22.700.graph.smt2,Yices2,True,1.079259580001235,1.079259580001235
QF_IDL/parity/03.300.graph.smt2,Yices2,True,0.35582908100332133,0.35582908100332133
QF_IDL/asp/Labyrinth/laby_21_21_12.lp.smt2,Yices2,True,655.6884196409956,655.6884196409956
QF_IDL/20220214-jobshop-BohanLi/jobshop42-2-21-21-2-4-12.smt2,Yices2,False,1200,2400
QF_IDL/queens_bench/toroidal_bench/toroidal_queen96-1.smt2,Yices2,False,1200,2400
QF_IDL/DTP/DTP_k2_n35_c175_s8.smt2,Yices2,True,0.2153079450072255,0.2153079450072255
QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,OpenSMT,False,1200,2400
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Yices2,True,0.8104437389993109,0.8104437389993109
QF_IDL/mathsat/post_office/PO3-6-PO3.smt2,Yices2,True,0.22150450901244767,0.22150450901244767
QF_IDL/asp/Hanoi/mgs_towers-hanoi.30_7.smt2,Yices2,True,1.0848795149940997,1.0848795149940997
QF_IDL/asp/MazeGeneration/maze-generation-width=19-height=19-density=0.01-run=3.smt2,Yices2,True,0.2369694469962269,0.2369694469962269
QF_IDL/parity/01.300.graph.smt2,Yices2,True,0.38126887200633064,0.38126887200633064
QF_IDL/parity/04.300.graph.smt2,Yices2,True,0.38508019398432225,0.38508019398432225
QF_IDL/queens_bench/super_queen/super_queen91-1.smt2,Yices2,True,0.4608756079978775,0.4608756079978775
QF_IDL/DTP/DTP_k2_n35_c210_s15.smt2,Yices2,True,0.22610441700089723,0.22610441700089723
QF_IDL/20220214-jobshop-BohanLi/jobshop22-4-11-11-2-4-24.smt2,Yices2,False,1200,2400
QF_IDL/queens_bench/super_queen/super_queen74-1.smt2,Yices2,True,6.262428785994416,6.262428785994416
QF_IDL/RTCL/b13_tf_10/ckt_PROP2_tf_10.smt2,Yices2,True,0.21015208499738947,0.21015208499738947
QF_IDL/20210312-Bouvier/vlsat3_c87.smt2,SMTInterpol,True,60.59897812997224,60.59897812997224
QF_IDL/asp/Hanoi/mgs_towers-hanoi.97_7.smt2,Yices2,True,49.932672391005326,49.932672391005326
QF_IDL/asp/Sokoban/duthen-990602.50.steps.10.asp.smt2,Yices2,True,0.7231734019878786,0.7231734019878786
QF_IDL/qlock/qlock-4-10-17.induction.cvc.smt2,Z3alpha,True,0.4628671819809824,0.4628671819809824
QF_IDL/DTP/DTP_k2_n35_c175_s7.smt2,Yices2,True,0.22404979297425598,0.22404979297425598
QF_IDL/asp/Hanoi/mgs_towers-hanoi.80_7.smt2,Yices2,True,26.24747638698318,26.24747638698318
QF_IDL/DTP/DTP_k2_n35_c210_s2.smt2,Yices2,True,0.23620105802547187,0.23620105802547187
QF_IDL/20210312-Bouvier/vlsat3_i59.smt2,SMTInterpol,False,1200,2400
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_0.lp.smt2,Z3alpha,True,29.093555222003488,29.093555222003488
QF_IDL/queens_bench/n_queen/queen19-1.smt2,Z3alpha,True,0.2687893789843656,0.2687893789843656
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc017.smt2,cvc5,True,2.6643348570069065,2.6643348570069065
QF_IDL/schedulingIDL/tai_15x15_6_mkspan948.smt2,Yices2,True,0.4510930140095297,0.4510930140095297
QF_IDL/RTCL/b13_tf_10/ckt_PROP5_tf_10.smt2,Yices2,True,0.21964444100740366,0.21964444100740366
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1257.smt2,Yices2,True,1.8627390600158833,1.8627390600158833
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=9.smt2,Yices2,True,128.7702882399899,128.7702882399899
QF_IDL/queens_bench/super_queen/super_queen78-1.smt2,Yices2,True,0.5191972930042539,0.5191972930042539
QF_IDL/schedulingIDL/tai_15x15_9_mkspan914.smt2,Yices2,True,0.6323586479993537,0.6323586479993537
QF_IDL/queens_bench/super_queen/super_queen32-1.smt2,Z3alpha,True,0.3778361220029183,0.3778361220029183
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc005.smt2,Z3alpha,True,0.28925585199613124,0.28925585199613124
QF_IDL/mathsat/fischer/FISCHER7-3-ninc.smt2,Yices2,True,0.2126505839987658,0.2126505839987658
QF_IDL/schedulingIDL/j8_per0_2_mkspan1048.smt2,Yices2,True,10.836263973003952,10.836263973003952
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=12.smt2,Yices2,True,18.617169128992828,18.617169128992828
QF_IDL/queens_bench/toroidal_bench/toroidal_queen21-1.smt2,Z3alpha,False,1200,2400
QF_IDL/queens_bench/toroidal_bench/toroidal_queen39-1.smt2,Yices2,False,1200,2400
QF_IDL/RTCL/b01_tf_20/ckt_PROP0_tf_20.smt2,Yices2,True,0.22244283999316394,0.22244283999316394
QF_IDL/asp/KnightTour/knightTour.in05.smt2,Yices2,False,1200,2400
QF_IDL/schedulingIDL/tai_20x20_1_mkspan1340.smt2,Yices2,True,1.4775649259972852,1.4775649259972852
QF_IDL/asp/HamiltonianPath/gryzzles.40.lp.smt2,Yices2,True,0.9434349829971325,0.9434349829971325
QF_IDL/qlock/qlock-4-10-10.base.cvc.smt2,Z3alpha,True,0.6303071009751875,0.6303071009751875
QF_IDL/parity/31.200.graph.smt2,Yices2,True,0.28287239201017655,0.28287239201017655
QF_IDL/20210312-Bouvier/vlsat3_i36.smt2,SMTInterpol,True,33.854556353006046,33.854556353006046
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_14.lp.smt2,Z3alpha,True,369.05254694100586,369.05254694100586
QF_IDL/queens_bench/toroidal_bench/toroidal_queen94-1.smt2,Yices2,False,1200,2400
QF_IDL/parity/28.300.graph.smt2,Yices2,True,0.3755333500157576,0.3755333500157576
QF_IDL/queens_bench/n_queen/queen87-1.smt2,Yices2,True,1.140791015990544,1.140791015990544
QF_IDL/queens_bench/toroidal_bench/toroidal_queen45-1.smt2,Yices2,False,1200,2400
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc004.smt2,cvc5,True,0.5487887649942422,0.5487887649942422
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,SMTInterpol,True,185.75703414098825,185.75703414098825
QF_IDL/mathsat/fischer/FISCHER13-3-ninc.smt2,Z3alpha,True,0.3032221049943473,0.3032221049943473
QF_IDL/20220214-jobshop-BohanLi/jobshop60-4-30-30-4-4-32.smt2,Yices2,False,1200,2400
QF_IDL/parity/12.300.graph.smt2,Yices2,True,0.31220132400630973,0.31220132400630973
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,Z3alpha,True,4.512572870007716,4.512572870007716
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,Yices2,True,0.22810938497423194,0.22810938497423194
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,Z3alpha,True,7.165478096983861,7.165478096983861
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc004.smt2,Yices2,True,0.21162640501279384,0.21162640501279384
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc008.smt2,cvc5,True,0.9210321219870821,0.9210321219870821
QF_IDL/schedulingIDL/j8_per0_1_mkspan1055.smt2,Yices2,True,4.012552030006191,4.012552030006191
QF_IDL/planning/plan-15.cvc.smt2,Z3alpha,True,0.32569351501297206,0.32569351501297206
QF_IDL/queens_bench/n_queen/queen64-1.smt2,Yices2,True,0.3534984279831406,0.3534984279831406
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,Z3alpha,True,0.5798333309940062,0.5798333309940062
QF_IDL/mathsat/fischer/FISCHER9-4-ninc.smt2,Z3alpha,True,0.31071767400135286,0.31071767400135286
QF_IDL/DTP/DTP_k2_n35_c245_s10.smt2,Z3alpha,True,0.3503303239995148,0.3503303239995148
QF_IDL/asp/ChannelRouting/channelRoute.in2.smt2,OpenSMT,True,0.22794075999991037,0.22794075999991037
QF_IDL/qlock/qlock-4-10-5.induction.cvc.smt2,Z3alpha,True,0.31851070301490836,0.31851070301490836
QF_IDL/parity/15.300.graph.smt2,Yices2,True,0.3896486339799594,0.3896486339799594
QF_IDL/job_shop/jobshop26-2-13-13-2-4-9.smt2,Z3alpha,True,4.644678108015796,4.644678108015796
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_10.lp.smt2,Yices2,True,250.11106528999517,250.11106528999517
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.smt2,Yices2,True,0.9498909009853378,0.9498909009853378
QF_IDL/queens_bench/toroidal_bench/toroidal_queen79-1.smt2,Z3alpha,False,1200,2400
QF_IDL/asp/Fastfood/a8.7.5.asp.smt2,Yices2,True,0.9874944839975797,0.9874944839975797
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc002.smt2,Yices2,True,0.2149488430004567,0.2149488430004567
QF_IDL/queens_bench/n_queen/queen36-1.smt2,Yices2,True,0.33002043300075457,0.33002043300075457
QF_IDL/DTP/DTP_k2_n35_c210_s3.smt2,Yices2,True,0.23138735999236815,0.23138735999236815
QF_IDL/asp/GraphColouring/graph-colouring-nodes=145-density=0.1-instance=4.smt2,Z3alpha,False,1200,2400
QF_IDL/RTCL/b13_tf_10/ckt_PROP1_tf_10.smt2,Yices2,True,0.2146920250088442,0.2146920250088442
QF_IDL/parity/30.300.graph.smt2,Yices2,True,0.465541668003425,0.465541668003425
QF_IDL/Averest/partition/Partition_safe_bgmc003.smt2,Yices2,True,0.21816076099639758,0.21816076099639758
QF_IDL/20210312-Bouvier/vlsat3_i11.smt2,SMTInterpol,False,1200,2400
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=4.smt2,Yices2,True,430.5294000389986,430.5294000389986
QF_IDL/20210312-Bouvier/vlsat3_i54.smt2,SMTInterpol,True,348.81165233202046,348.81165233202046
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_4.lp.smt2,Z3alpha,True,114.72308287699707,114.72308287699707
QF_IDL/20210312-Bouvier/vlsat3_i25.smt2,SMTInterpol,False,1200,2400
QF_IDL/queens_bench/n_queen/queen52-1.smt2,Yices2,True,0.934883590991376,0.934883590991376
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1243.smt2,Yices2,True,3.386884181993082,3.386884181993082
QF_IDL/parity/28.700.graph.smt2,Yices2,True,1.504514227999607,1.504514227999607
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc002.smt2,Yices2,True,0.2512001750001218,0.2512001750001218
QF_IDL/sal/bakery/inf-bakery-mutex-14.smt2,Z3alpha,True,0.2933750649972353,0.2933750649972353
QF_IDL/mathsat/post_office/PO4-8-PO4.smt2,Yices2,True,0.30819342099130154,0.30819342099130154
QF_IDL/fuzzy-matrix/Zantema_z047.srs_slice-7_constraint-251639.smt2,Yices2,False,1200,2400
QF_IDL/parity/06.700.graph.smt2,Yices2,True,2.5290640899911523,2.5290640899911523
QF_IDL/queens_bench/n_queen/queen80-1.smt2,Yices2,True,0.4935597050061915,0.4935597050061915
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721301641.dat.smt2,Yices2,True,51.176885269989725,51.176885269989725
QF_IDL/planning/plan-12.cvc.smt2,Z3alpha,True,0.35184872898389585,0.35184872898389585
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc002.smt2,Z3alpha,True,0.2915474119945429,0.2915474119945429
QF_IDL/20210312-Bouvier/vlsat3_i03.smt2,SMTInterpol,True,11.781366108043585,11.781366108043585
QF_IDL/bcnscheduling/bcnscheduling130.smt2,Yices2,False,1200,2400
QF_IDL/fuzzy-matrix/secret06_torpa_secr5.srs_slice-8_constraint-389123.smt2,Yices2,False,1200,2400
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,Yices2,True,0.9571535639988724,0.9571535639988724
QF_IDL/schedulingIDL/j7_per0_1_mkspan1037.smt2,Yices2,True,0.8105761790066026,0.8105761790066026
QF_IDL/planning/plan-31.cvc.smt2,Z3alpha,True,0.5378603400022257,0.5378603400022257
QF_IDL/qlock/qlock-4-10-30.induction.cvc.smt2,Z3alpha,True,0.7969288839958608,0.7969288839958608
QF_IDL/20210312-Bouvier/vlsat3_c90.smt2,SMTInterpol,False,1200,2400
QF_IDL/parity/11.200.graph.smt2,Yices2,True,0.26439760299399495,0.26439760299399495
QF_IDL/schedulingIDL/j7_per0_0_mkspan1045.smt2,Yices2,False,1200,2400
QF_IDL/asp/GraphColouring/graph-colouring-nodes=125-density=0.1-instance=4.smt2,Z3alpha,True,5.140020624996396,5.140020624996396
QF_IDL/mathsat/post_office/PO4-3-PO4.smt2,Yices2,True,0.22398318100022152,0.22398318100022152
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1170.smt2,Yices2,True,3.7783007139805704,3.7783007139805704
QF_IDL/asp/SchurNumbers/20.6.schur.lp.smt2,Yices2,True,1.334961425018264,1.334961425018264
QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,Yices2,True,0.2204300979792606,0.2204300979792606
QF_IDL/asp/HamiltonianPath/gryzzles.18.lp.smt2,Yices2,True,0.9269225389871281,0.9269225389871281
QF_IDL/asp/TravellingSalesperson/dom_rand_70_300_1155482584_3.lp.smt2,Z3alpha,True,75.15498263100744,75.15498263100744
QF_IDL/parity/06.400.graph.smt2,Yices2,True,0.4344409219920635,0.4344409219920635
QF_IDL/job_shop/jobshop52-2-26-26-4-4-12.smt2,Yices2,True,2.4859970539982896,2.4859970539982896
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1169.smt2,Yices2,True,2.304002821998438,2.304002821998438
QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,SMTInterpol,True,4.748801932029892,4.748801932029892
QF_IDL/parity/08.600.graph.smt2,Yices2,True,1.0957486719998997,1.0957486719998997
QF_IDL/asp/GraphColouring/graph-colouring-nodes=140-density=0.1-instance=2.smt2,Z3alpha,False,1200,2400
QF_IDL/20220214-jobshop-BohanLi/jobshop16-4-8-8-4-4-32.smt2,Z3alpha,True,218.53943775201333,218.53943775201333
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc004.smt2,Yices2,True,0.22502870502648875,0.22502870502648875
QF_IDL/qlock/qlock-4-10-12.base.cvc.smt2,Z3alpha,True,1.2955826600082219,1.2955826600082219
QF_IDL/queens_bench/toroidal_bench/toroidal_queen16-1.smt2,Z3alpha,True,27.41995514399605,27.41995514399605
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_2.lp.smt2,Z3alpha,True,725.4201690749906,725.4201690749906
QF_IDL/schedulingIDL/tai_20x20_4_mkspan1258.smt2,Yices2,True,1.773014552978566,1.773014552978566
QF_IDL/Averest/min_max/MinMax_live_bgmc002.smt2,Yices2,True,0.24146200600080192,0.24146200600080192
QF_IDL/parity/10.500.graph.smt2,Yices2,True,0.6009815580036957,0.6009815580036957
QF_IDL/20210312-Bouvier/vlsat3_i81.smt2,SMTInterpol,False,1200,2400
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721349794.dat.smt2,Z3alpha,True,12.818824865011266,12.818824865011266
QF_IDL/queens_bench/n_queen/queen10-1.smt2,Yices2,True,0.21067625601426698,0.21067625601426698
QF_IDL/mathsat/post_office/PO2-7-PO2.smt2,Yices2,True,0.2148817470006179,0.2148817470006179
QF_IDL/20220214-jobshop-BohanLi/jobshop56-4-28-28-4-4-32.smt2,Yices2,False,1200,2400
QF_IDL/queens_bench/n_queen/queen79-1.smt2,Yices2,True,0.617385721008759,0.617385721008759
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1536.smt2,Yices2,True,1.3298601199931,1.3298601199931
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc000.smt2,Z3alpha,True,0.2784925170126371,0.2784925170126371
QF_IDL/asp/15Puzzle/15puzzle_ins.lp.smt2,Z3alpha,True,5.482923261006363,5.482923261006363
QF_IDL/schedulingIDL/tai_15x15_7_mkspan906.smt2,Yices2,True,0.5766629370045848,0.5766629370045848
QF_IDL/queens_bench/super_queen/super_queen31-1.smt2,Z3alpha,True,0.3412936310051009,0.3412936310051009
QF_IDL/asp/WireRouting/wire.16.x.16.b.5.a.30_sat.data.smt2,Yices2,False,1200,2400
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc006.smt2,Z3alpha,True,0.2936044440139085,0.2936044440139085
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,Z3alpha,True,0.31887442199513316,0.31887442199513316
QF_IDL/mathsat/post_office/PO3-2-PO3.smt2,Yices2,True,0.24436529900413007,0.24436529900413007
QF_IDL/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=4.smt2,Z3alpha,True,10.614489339990541,10.614489339990541
QF_IDL/asp/HierarchicalClustering/xy.13.x.13.r.3.541669225.993881.data_k=2_l=6_sat.gph.smt2,Yices2,True,4.201905355002964,4.201905355002964
QF_IDL/queens_bench/n_queen/queen69-1.smt2,Yices2,True,0.3514149630209431,0.3514149630209431
QF_IDL/parity/11.500.graph.smt2,Yices2,True,0.7470095850003418,0.7470095850003418
