Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LIA/rings/ring_2exp14_9vars_8ite_unsat.smt2,Yices2,True,0.21233488401048817,0.21233488401048817
QF_LIA/pb2010/normalized-j605_1-unsat.smt2,Yices2,False,1200,2400
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_010.smt2.slack.smt2,Z3alpha,True,0.8061679059755988,0.8061679059755988
QF_LIA/nec-smt/large/getoption_group/prp-12-46.smt2,Yices2,True,0.3850399299990386,0.3850399299990386
QF_LIA/20231117-c_inference/80_80_27_7_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__034.smt2.slack.smt2,Z3alpha,True,5.246415142988553,5.246415142988553
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-45.smt2,Yices2,True,2.331658761977451,2.331658761977451
QF_LIA/tropical-matrix/constraint-3956027.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/getoption_group/prp-62-50.smt2,Yices2,True,0.49009866500273347,0.49009866500273347
QF_LIA/rings/ring_2exp12_8vars_5ite_unsat.smt2,Yices2,True,0.2109688259952236,0.2109688259952236
QF_LIA/nec-smt/large/getoption_group/prp-2-48.smt2,Yices2,True,0.4650739409844391,0.4650739409844391
QF_LIA/arctic-matrix/constraint-267105.smt2,OpenSMT,True,60.344223455991596,60.344223455991596
QF_LIA/pb2010/normalized-j1201_5-sat.smt2,Yices2,False,1200,2400
QF_LIA/rings/ring_2exp14_9vars_6ite_unsat.smt2,Yices2,True,0.21246343100210652,0.21246343100210652
QF_LIA/nec-smt/large/getoption_user/prp-29-50.smt2,Yices2,True,1.7379565369919874,1.7379565369919874
QF_LIA/nec-smt/large/getoption_group/prp-13-48.smt2,Yices2,True,0.5502810929901898,0.5502810929901898
QF_LIA/nec-smt/large/getoption_user/prp-22-48.smt2,Yices2,True,2.9807181899959687,2.9807181899959687
QF_LIA/convert/convert-jpg2gif-query-1415.smt2,OpenSMT,True,0.5126195410120999,0.5126195410120999
QF_LIA/convert/convert-jpg2gif-query-1535.smt2,Z3alpha,True,0.9057074270094745,0.9057074270094745
QF_LIA/convert/convert-jpg2gif-query-1565.smt2,Z3alpha,True,1.0591713600151706,1.0591713600151706
QF_LIA/tightrhombus/tightrhombus-273-245-10.smt2,Z3alpha,True,0.348357037990354,0.348357037990354
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-41.smt2,Yices2,True,1.5106106300081592,1.5106106300081592
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__014.smt2,Z3alpha,True,0.3020085410098545,0.3020085410098545
QF_LIA/convert/convert-jpg2gif-query-1497.smt2,Z3alpha,True,390.5979808619886,390.5979808619886
QF_LIA/pb2010/normalized-j6018_3-sat.smt2,Yices2,True,2.35404299502261,2.35404299502261
QF_LIA/nec-smt/large/getoption_user/prp-28-49.smt2,Yices2,True,10.398854996019509,10.398854996019509
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/stack_longer-2-O0.smt2,Z3alpha,True,1.0599016770138405,1.0599016770138405
QF_LIA/pb2010/normalized-j12045_10-sat.smt2,Yices2,True,30.068505025992636,30.068505025992636
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-08.smt2,Yices2,True,3.249505248008063,3.249505248008063
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__031.smt2.slack.smt2,Z3alpha,True,1.2841940240177792,1.2841940240177792
QF_LIA/nec-smt/large/getoption_group/prp-63-48.smt2,Yices2,True,0.22555295599158853,0.22555295599158853
QF_LIA/tropical-matrix/constraint-737829.smt2,OpenSMT,True,780.6912456360005,780.6912456360005
QF_LIA/tropical-matrix/constraint-1908553.smt2,Yices2,True,131.44415972800925,131.44415972800925
QF_LIA/nec-smt/large/getoption_group/prp-38-46.smt2,Yices2,True,0.480631162005011,0.480631162005011
QF_LIA/nec-smt/large/getoption_group/prp-47-46.smt2,Yices2,True,0.37735970100038685,0.37735970100038685
QF_LIA/tropical-matrix/constraint-2783581.smt2,Yices2,True,263.4111732279998,263.4111732279998
QF_LIA/dillig/45-33.smt2,cvc5,True,0.332565003001946,0.332565003001946
QF_LIA/tropical-matrix/constraint-278378.smt2,OpenSMT,True,45.83576652299962,45.83576652299962
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage1.smt2,Z3alpha,True,193.04384591200505,193.04384591200505
QF_LIA/nec-smt/large/getoption_group/prp-19-50.smt2,Yices2,True,0.5102631920017302,0.5102631920017302
QF_LIA/convert/convert-jpg2gif-query-1379.smt2,OpenSMT,True,0.3862249900121242,0.3862249900121242
QF_LIA/rings_preprocessed/ring_2exp14_6vars_1ite_unsat.smt2,cvc5,True,0.23638122300326359,0.23638122300326359
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem_2__016.smt2,cvc5,True,0.2572348109970335,0.2572348109970335
QF_LIA/nec-smt/large/getoption_group/prp-24-46.smt2,Yices2,True,0.38158079801360145,0.38158079801360145
QF_LIA/tropical-matrix/constraint-556171.smt2,Yices2,True,1040.4490853330062,1040.4490853330062
QF_LIA/tropical-matrix/constraint-687179.smt2,OpenSMT,True,25.964796505999402,25.964796505999402
QF_LIA/slacks/45-27.slack.smt2,cvc5,True,4.508260189002613,4.508260189002613
QF_LIA/rings/ring_2exp14_9vars_4ite_unsat.smt2,Yices2,True,0.2444331320002675,0.2444331320002675
QF_LIA/nec-smt/large/getoption_group/prp-75-48.smt2,Yices2,True,0.41166869801236317,0.41166869801236317
QF_LIA/nec-smt/large/getoption_user/prp-11-49.smt2,Yices2,True,27.865812496980652,27.865812496980652
QF_LIA/dillig/30-31.smt2,cvc5,True,0.27928645099746063,0.27928645099746063
QF_LIA/tropical-matrix/constraint-1345233.smt2,Yices2,True,1053.4909594820056,1053.4909594820056
QF_LIA/nec-smt/large/getoption_group/prp-62-47.smt2,Yices2,True,0.25238808800349943,0.25238808800349943
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/tsp_rand_70_300_1155482584_7.lp.smt2,Yices2,True,20.997126212983858,20.997126212983858
QF_LIA/nec-smt/large/getoption_user/prp-29-49.smt2,Yices2,True,1.4805477490008343,1.4805477490008343
QF_LIA/arctic-matrix/constraint-1648145.smt2,Yices2,True,60.70095500801108,60.70095500801108
QF_LIA/nec-smt/large/getoption_group/prp-10-49.smt2,Yices2,True,0.5259337839961518,0.5259337839961518
QF_LIA/dillig/45-32.smt2,Z3alpha,True,0.8107578769850079,0.8107578769850079
QF_LIA/nec-smt/large/getoption_user/prp-1-46.smt2,Yices2,True,0.6904307329969015,0.6904307329969015
QF_LIA/convert/convert-jpg2gif-query-1486.smt2,Z3alpha,True,0.45759783100220375,0.45759783100220375
QF_LIA/rings/ring_2exp8_8vars_7ite_unsat.smt2,Yices2,True,0.24381386299501173,0.24381386299501173
QF_LIA/nec-smt/large/getoption_user/prp-43-49.smt2,Yices2,True,4.352607620006893,4.352607620006893
QF_LIA/mathsat/FISCHER11-15-fair.smt2,OpenSMT,True,39.343528372002766,39.343528372002766
QF_LIA/tropical-matrix/constraint-2061672.smt2,Yices2,True,211.22042332502315,211.22042332502315
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__024.smt2.slack.smt2,Z3alpha,True,0.4649930570158176,0.4649930570158176
QF_LIA/dillig/35-18.smt2,cvc5,True,0.2771884800022235,0.2771884800022235
QF_LIA/convert/convert-jpg2gif-query-1464.smt2,Z3alpha,True,0.5505212869902607,0.5505212869902607
QF_LIA/rings_preprocessed/ring_2exp10_9vars_6ite_unsat.smt2,cvc5,True,0.28720366999914404,0.28720366999914404
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__024.smt2,cvc5,True,0.31604415299079847,0.31604415299079847
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-10.smt2,Yices2,True,569.7924358989985,569.7924358989985
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-60/problem__006.smt2,cvc5,True,0.23776295900461264,0.23776295900461264
QF_LIA/rings_preprocessed/ring_2exp12_6vars_5ite_unsat.smt2,cvc5,True,0.24113552099152002,0.24113552099152002
QF_LIA/nec-smt/large/getoption_group/prp-21-47.smt2,Yices2,True,0.4264485349995084,0.4264485349995084
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__033.smt2.slack.smt2,Z3alpha,True,0.911257073021261,0.911257073021261
QF_LIA/nec-smt/large/getoption_group/prp-56-50.smt2,Yices2,True,0.5508273610030301,0.5508273610030301
QF_LIA/rings_preprocessed/ring_2exp16_6vars_4ite_unsat.smt2,cvc5,True,0.24323905499477405,0.24323905499477405
QF_LIA/convert/convert-jpg2gif-query-1505.smt2,Z3alpha,True,0.44936441199388355,0.44936441199388355
QF_LIA/rings_preprocessed/ring_2exp10_8vars_7ite_unsat.smt2,cvc5,True,0.27920291099871974,0.27920291099871974
QF_LIA/nec-smt/large/getoption_directories/prp-7-48.smt2,Yices2,True,1.9279231470136438,1.9279231470136438
QF_LIA/rings_preprocessed/ring_2exp6_7vars_3ite_unsat.smt2,cvc5,True,0.24665509699843824,0.24665509699843824
QF_LIA/rings/ring_2exp8_8vars_6ite_unsat.smt2,Yices2,True,0.24852445800206624,0.24852445800206624
QF_LIA/nec-smt/large/getoption_group/prp-20-50.smt2,Yices2,True,0.7466576519946102,0.7466576519946102
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_001.smt2.slack.smt2,Z3alpha,True,3.493554667016724,3.493554667016724
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-08.smt2,Yices2,True,42.21683741000015,42.21683741000015
QF_LIA/nec-smt/large/checkpass_pwd/prp-36-38.smt2,Yices2,True,1.5048199140001088,1.5048199140001088
QF_LIA/arctic-matrix/constraint-1472027.smt2,Yices2,True,107.5184990989801,107.5184990989801
QF_LIA/rings_preprocessed/ring_2exp6_6vars_4ite_unsat.smt2,cvc5,True,0.2511812809971161,0.2511812809971161
QF_LIA/convert/convert-jpg2gif-query-1404.smt2,OpenSMT,True,0.4517729780054651,0.4517729780054651
QF_LIA/rings_preprocessed/ring_2exp12_9vars_2ite_unsat.smt2,cvc5,True,0.2531627269927412,0.2531627269927412
QF_LIA/nec-smt/large/getoption_group/prp-46-46.smt2,Yices2,True,0.3698817069816869,0.3698817069816869
QF_LIA/rings_preprocessed/ring_2exp16_9vars_5ite_unsat.smt2,cvc5,True,0.26675555598922074,0.26675555598922074
QF_LIA/convert/convert-jpg2gif-query-1484.smt2,Z3alpha,True,0.4050900900037959,0.4050900900037959
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-04.smt2,Yices2,True,5.474392653995892,5.474392653995892
QF_LIA/rings/ring_2exp14_7vars_6ite_unsat.smt2,Yices2,True,0.21493184298742563,0.21493184298742563
QF_LIA/nec-smt/large/getoption_group/prp-12-49.smt2,Yices2,True,0.5390309420181438,0.5390309420181438
QF_LIA/nec-smt/large/getoption_user/prp-12-48.smt2,Yices2,True,1.02198980099638,1.02198980099638
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-41.smt2,Yices2,True,1.0413187249796465,1.0413187249796465
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-42.smt2,Yices2,True,2.612542299000779,2.612542299000779
QF_LIA/convert/convert-jpg2gif-query-1477.smt2,Z3alpha,True,0.5628220599901397,0.5628220599901397
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/fk2012-O0.smt2,Yices2,True,3.825428218988236,3.825428218988236
QF_LIA/nec-smt/large/getoption_group/prp-32-50.smt2,Yices2,True,0.7687970740080345,0.7687970740080345
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__027.smt2,cvc5,True,0.2755294749949826,0.2755294749949826
QF_LIA/nec-smt/large/getoption_user/prp-39-46.smt2,Yices2,True,1.7841927029949147,1.7841927029949147
QF_LIA/nec-smt/large/getoption_user/prp-47-47.smt2,Yices2,True,1.5214606339868624,1.5214606339868624
QF_LIA/convert/convert-jpg2gif-query-1429.smt2,OpenSMT,True,0.4959995099925436,0.4959995099925436
QF_LIA/nec-smt/large/getoption_user/prp-43-47.smt2,Yices2,True,1.4166613630077336,1.4166613630077336
QF_LIA/nec-smt/large/getoption_group/prp-18-46.smt2,Yices2,True,0.43949208699632436,0.43949208699632436
QF_LIA/nec-smt/large/getoption_directories/prp-3-112.smt2,Yices2,True,1194.5857905680023,1194.5857905680023
QF_LIA/arctic-matrix/constraint-1389427.smt2,Yices2,True,136.71157960398705,136.71157960398705
QF_LIA/2019-ezsmt/Labyrinth/SCC/0165-labyrinth-13-0.smt2,Yices2,True,9.938811299973167,9.938811299973167
QF_LIA/arctic-matrix/constraint-943653.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/getoption_group/prp-51-48.smt2,Yices2,True,0.5148079929931555,0.5148079929931555
QF_LIA/rings_preprocessed/ring_2exp16_8vars_2ite_unsat.smt2,cvc5,True,0.2470434480055701,0.2470434480055701
QF_LIA/nec-smt/large/getoption_group/prp-60-48.smt2,Yices2,True,0.40099331497913226,0.40099331497913226
QF_LIA/nec-smt/large/getoption_group/prp-51-50.smt2,Yices2,True,0.6813888420001604,0.6813888420001604
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-40/c40_problem__003.smt2.slack.smt2,Z3alpha,True,0.28114457899937406,0.28114457899937406
QF_LIA/nec-smt/large/getoption_user/prp-36-47.smt2,Yices2,True,1.8323398799984716,1.8323398799984716
QF_LIA/20231117-c_inference/90_90_47_16_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/arctic-matrix/constraint-1360077.smt2,Yices2,True,7.9149297819822095,7.9149297819822095
QF_LIA/convert/convert-jpg2gif-query-1524.smt2,Z3alpha,True,0.7092975040141027,0.7092975040141027
QF_LIA/nec-smt/large/getoption_group/prp-14-50.smt2,Yices2,True,0.5488149099983275,0.5488149099983275
QF_LIA/nec-smt/large/getoption_group/prp-43-48.smt2,Yices2,True,0.6935535829979926,0.6935535829979926
QF_LIA/nec-smt/large/getoption_group/prp-27-49.smt2,Yices2,True,0.5856714510009624,0.5856714510009624
QF_LIA/rings/ring_2exp12_9vars_8ite_unsat.smt2,Yices2,True,0.21064834098797292,0.21064834098797292
QF_LIA/nec-smt/large/getoption_group/prp-66-48.smt2,Yices2,True,0.22220328598632477,0.22220328598632477
QF_LIA/nec-smt/large/checkpass_pwd/prp-44-49.smt2,Yices2,True,11.40436142598628,11.40436142598628
QF_LIA/slacks/45-30.slack.smt2,cvc5,True,0.48787007899954915,0.48787007899954915
QF_LIA/nec-smt/large/getoption_directories/prp-13-50.smt2,Yices2,True,2.9861682380142156,2.9861682380142156
QF_LIA/nec-smt/large/getoption_directories/prp-13-47.smt2,Yices2,True,1.7355925459996797,1.7355925459996797
QF_LIA/tropical-matrix/constraint-368069.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/getoption_user/prp-27-49.smt2,Yices2,True,1.610484628006816,1.610484628006816
QF_LIA/dillig/35-35.smt2,cvc5,True,0.49695345500367694,0.49695345500367694
QF_LIA/pb2010/normalized-j6035_10-sat.smt2,Yices2,True,1.706370511004934,1.706370511004934
QF_LIA/nec-smt/large/getoption_group/prp-58-50.smt2,Yices2,True,0.6582759140001144,0.6582759140001144
QF_LIA/nec-smt/large/getoption_directories/prp-6-47.smt2,Yices2,True,1.5059499450144358,1.5059499450144358
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_02_003.smt2.slack.smt2,Z3alpha,True,0.28613774600671604,0.28613774600671604
QF_LIA/convert/convert-jpg2gif-query-1483.smt2,Z3alpha,True,0.9248071179899853,0.9248071179899853
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-09.smt2,Yices2,True,897.6938874949992,897.6938874949992
QF_LIA/slacks/35-33.slack.smt2,Z3alpha,True,0.9201355519762728,0.9201355519762728
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__014.smt2.slack.smt2,Z3alpha,True,0.30775746499421075,0.30775746499421075
QF_LIA/arctic-matrix/constraint-1545063.smt2,Yices2,True,764.6743480729929,764.6743480729929
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__026.smt2,cvc5,True,0.5849397609999869,0.5849397609999869
QF_LIA/nec-smt/large/getoption_group/prp-57-50.smt2,Yices2,True,0.586200920981355,0.586200920981355
QF_LIA/nec-smt/large/getoption_group/prp-46-49.smt2,Yices2,True,0.5307199509989005,0.5307199509989005
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__027.smt2,cvc5,True,0.5236713599879295,0.5236713599879295
QF_LIA/nec-smt/large/getoption_group/prp-55-48.smt2,Yices2,True,0.4338428259943612,0.4338428259943612
QF_LIA/tropical-matrix/constraint-244431.smt2,OpenSMT,True,197.50291264499538,197.50291264499538
QF_LIA/rings_preprocessed/ring_2exp10_7vars_2ite_unsat.smt2,cvc5,True,0.24411644699284807,0.24411644699284807
QF_LIA/convert/convert-jpg2gif-query-1457.smt2,OpenSMT,True,0.4822652970033232,0.4822652970033232
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RF-05.smt2,Yices2,True,33.99825860999408,33.99825860999408
QF_LIA/20231117-c_inference/100_100_36_15_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/slacks/40-28.slack.smt2,cvc5,False,1200,2400
QF_LIA/nec-smt/large/getoption_user/prp-5-47.smt2,Yices2,True,1.1093189009989146,1.1093189009989146
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_007.smt2.slack.smt2,Z3alpha,True,7.714504569012206,7.714504569012206
QF_LIA/nec-smt/large/getoption_group/prp-1-47.smt2,Yices2,True,0.420380143012153,0.420380143012153
QF_LIA/nec-smt/large/getoption_user/prp-34-48.smt2,Yices2,True,1.5025087730027735,1.5025087730027735
QF_LIA/20231117-c_inference/80_80_52_5_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__028.smt2.slack.smt2,Z3alpha,True,24.02826288001961,24.02826288001961
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-90/problem__002.smt2,cvc5,True,0.2267067239881726,0.2267067239881726
QF_LIA/nec-smt/large/getoption_group/prp-61-47.smt2,Yices2,True,0.40278485900489613,0.40278485900489613
QF_LIA/nec-smt/large/getoption_group/prp-36-48.smt2,Yices2,True,0.5007515280158259,0.5007515280158259
QF_LIA/nec-smt/large/getoption_group/prp-5-48.smt2,Yices2,True,0.4320616129843984,0.4320616129843984
QF_LIA/convert/convert-jpg2gif-query-1435.smt2,OpenSMT,True,0.5937276790064061,0.5937276790064061
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-50/problem__003.smt2,cvc5,True,0.2625936569966143,0.2625936569966143
QF_LIA/nec-smt/large/getoption_group/prp-67-49.smt2,Yices2,True,0.45914196502417326,0.45914196502417326
QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.15_unsat.data.smt2,Yices2,False,1200,2400
QF_LIA/miplib2003/air05.sat.smt2,Yices2,False,1200,2400
QF_LIA/rings/ring_2exp4_9vars_6ite_unsat.smt2,Yices2,True,0.21160964699811302,0.21160964699811302
QF_LIA/convert/convert-jpg2gif-query-1593.smt2,Z3alpha,True,0.518970957986312,0.518970957986312
QF_LIA/slacks/40-29.slack.smt2,cvc5,True,1.1111583560123108,1.1111583560123108
QF_LIA/rings_preprocessed/ring_2exp6_7vars_4ite_unsat.smt2,cvc5,True,0.2438390290044481,0.2438390290044481
QF_LIA/nec-smt/large/getoption_group/prp-61-48.smt2,Yices2,True,0.42323746299371123,0.42323746299371123
QF_LIA/nec-smt/large/getoption_group/prp-41-47.smt2,Yices2,True,0.4196349760168232,0.4196349760168232
QF_LIA/nec-smt/large/getoption_directories/prp-8-46.smt2,Yices2,True,0.9911377839744091,0.9911377839744091
QF_LIA/nec-smt/large/getoption_user/prp-1-49.smt2,Yices2,True,0.7995865829871036,0.7995865829871036
QF_LIA/nec-smt/large/getoption_group/prp-72-49.smt2,Yices2,True,0.23072919799597003,0.23072919799597003
QF_LIA/nec-smt/large/getoption/prp-3-198.smt2,Yices2,True,1.6407119110226631,1.6407119110226631
QF_LIA/convert/convert-jpg2gif-query-1461.smt2,OpenSMT,True,0.5421239779971074,0.5421239779971074
QF_LIA/nec-smt/large/getoption_user/prp-4-46.smt2,Yices2,True,1.0228409600094892,1.0228409600094892
QF_LIA/nec-smt/large/getoption_group/prp-75-50.smt2,Yices2,True,0.5206297530094162,0.5206297530094162
QF_LIA/pb2010/normalized-j3037_5-sat.smt2,Yices2,True,179.52519296199898,179.52519296199898
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-30/c30_problem__005.smt2.slack.smt2,Z3alpha,True,0.3172899619967211,0.3172899619967211
QF_LIA/nec-smt/large/checkpass_pwd/prp-37-48.smt2,Yices2,True,2.404890815989347,2.404890815989347
QF_LIA/convert/convert-jpg2gif-query-1419.smt2,OpenSMT,True,0.4433111659891438,0.4433111659891438
QF_LIA/slacks/35-29.slack.smt2,Z3alpha,True,0.9946484760148451,0.9946484760148451
QF_LIA/convert/convert-jpg2gif-query-1443.smt2,OpenSMT,True,2.2655661719909403,2.2655661719909403
QF_LIA/rings_preprocessed/ring_2exp12_6vars_4ite_unsat.smt2,cvc5,True,0.24051892998977564,0.24051892998977564
QF_LIA/convert/convert-jpg2gif-query-1199.smt2,OpenSMT,True,0.4743198000069242,0.4743198000069242
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-40.smt2,Yices2,True,0.6934458100004122,0.6934458100004122
QF_LIA/nec-smt/large/checkpass_pwd/prp-48-44.smt2,Yices2,True,3.1102825610141736,3.1102825610141736
QF_LIA/nec-smt/large/getoption_group/prp-65-50.smt2,Yices2,True,0.4952327359933406,0.4952327359933406
QF_LIA/convert/convert-jpg2gif-query-1463.smt2,Z3alpha,True,0.37650356101221405,0.37650356101221405
QF_LIA/nec-smt/large/getoption_directories/prp-9-50.smt2,Yices2,True,3.056092383019859,3.056092383019859
QF_LIA/20230321-UltimateAutomizerSvcomp2023/jain_5-2.c_1.smt2,SMTInterpol,True,0.37476302997674793,0.37476302997674793
QF_LIA/nec-smt/large/getoption_group/prp-68-49.smt2,Yices2,True,0.4230655049905181,0.4230655049905181
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__035.smt2.slack.smt2,Z3alpha,True,385.3187306819891,385.3187306819891
QF_LIA/rings/ring_2exp14_8vars_5ite_unsat.smt2,Yices2,True,0.24219738200190477,0.24219738200190477
QF_LIA/nec-smt/large/checkpass_pwd/prp-44-44.smt2,Yices2,True,4.393915250984719,4.393915250984719
QF_LIA/nec-smt/large/getoption_group/prp-39-49.smt2,Yices2,True,0.6142417230003048,0.6142417230003048
QF_LIA/nec-smt/large/getoption_user/prp-51-50.smt2,Yices2,True,2.8766555750044063,2.8766555750044063
QF_LIA/nec-smt/large/getoption_user/prp-20-50.smt2,Yices2,True,4.468027135008015,4.468027135008015
QF_LIA/convert/convert-jpg2gif-query-1436.smt2,OpenSMT,True,0.5045314939925447,0.5045314939925447
QF_LIA/20231117-c_inference/80_80_27_17_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/rings_preprocessed/ring_2exp14_9vars_2ite_unsat.smt2,cvc5,True,0.2777040710061556,0.2777040710061556
QF_LIA/rings_preprocessed/ring_2exp10_8vars_5ite_unsat.smt2,cvc5,True,0.24568208200798836,0.24568208200798836
QF_LIA/nec-smt/large/getoption_group/prp-19-49.smt2,Yices2,True,0.4983359529869631,0.4983359529869631
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-80/problem__002.smt2,cvc5,True,0.23270167500595562,0.23270167500595562
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__011.smt2.slack.smt2,Z3alpha,True,0.30072749900864437,0.30072749900864437
QF_LIA/nec-smt/med/getoption_group/prp-26-41.smt2,Yices2,True,0.302444942004513,0.302444942004513
QF_LIA/nec-smt/large/checkpass_pwd/prp-54-49.smt2,Yices2,True,7.34830486800638,7.34830486800638
QF_LIA/rings_preprocessed/ring_2exp14_8vars_4ite_unsat.smt2,cvc5,True,0.2513935769966338,0.2513935769966338
QF_LIA/nec-smt/large/getoption_group/prp-5-47.smt2,Yices2,True,0.4936961669882294,0.4936961669882294
QF_LIA/nec-smt/large/getoption_directories/prp-11-46.smt2,Yices2,True,1.5348475060018245,1.5348475060018245
QF_LIA/slacks/40-18.slack.smt2,Z3alpha,True,0.299996887013549,0.299996887013549
