Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_222.smt2,SMTInterpol,True,0.512904282019008,0.512904282019008
ALIA/piVC/piVC_bd0142.smt2,SMTInterpol,True,6.471781766973436,6.471781766973436
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_77.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_53.smt2,SMTInterpol,True,480.3710420970456,480.3710420970456
ALIA/piVC/piVC_2186b5.smt2,SMTInterpol,True,3.9819426739704795,3.9819426739704795
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_21.smt2,SMTInterpol,True,3.5395187390386127,3.5395187390386127
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_51.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_21.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_24.smt2,SMTInterpol,True,0.568881000042893,0.568881000042893
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_71.smt2,SMTInterpol,True,0.7447991009685211,0.7447991009685211
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_58.smt2,SMTInterpol,True,0.4285838649957441,0.4285838649957441
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_75.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_55.smt2,iProver,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_196.smt2,cvc5,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_193.smt2,cvc5,True,32.687283686129376,32.687283686129376
ALIA/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_57.smt2,cvc5,True,0.24291040189564228,0.24291040189564228
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_8.smt2,SMTInterpol,True,0.4498061839840375,0.4498061839840375
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-1.i_18.smt2,SMTInterpol,True,28.34407219698187,28.34407219698187
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_7.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_39.smt2,SMTInterpol,True,0.5688577480032109,0.5688577480032109
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_24.smt2,SMTInterpol,True,0.6072128560044803,0.6072128560044803
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_10.smt2,SMTInterpol,True,0.43426109303254634,0.43426109303254634
ALIA/20230321-UltimateAutomizerSvcomp2023/test-0234-1.i_29.smt2,SMTInterpol,True,0.4502052720054053,0.4502052720054053
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_18.smt2,SMTInterpol,True,22.892748403013684,22.892748403013684
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_41.smt2,SMTInterpol,True,83.62442787003238,83.62442787003238
ALIA/20230321-UltimateAutomizerSvcomp2023/simple-2.i_52.smt2,SMTInterpol,True,0.7677079830318689,0.7677079830318689
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_116.smt2,SMTInterpol,True,40.63890850695316,40.63890850695316
ALIA/20230321-UltimateAutomizerSvcomp2023/dancing.i_0.smt2,SMTInterpol,True,0.4737804190372117,0.4737804190372117
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_76.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_59.smt2,SMTInterpol,True,0.5986922350130044,0.5986922350130044
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_21.smt2,SMTInterpol,True,0.43500514701008797,0.43500514701008797
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_4.smt2,SMTInterpol,True,0.44355763000203297,0.44355763000203297
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_148.smt2,cvc5,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_35.smt2,SMTInterpol,True,0.6604758269968443,0.6604758269968443
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_185.smt2,SMTInterpol,True,0.49339107400737703,0.49339107400737703
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_31.smt2,SMTInterpol,True,2.806399498018436,2.806399498018436
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_4.smt2,SMTInterpol,True,870.0594749560114,870.0594749560114
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_62.smt2,SMTInterpol,True,138.63277514802758,138.63277514802758
ALIA/20230321-UltimateAutomizerSvcomp2023/simple-2.i_62.smt2,SMTInterpol,True,1.464497326000128,1.464497326000128
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_37.smt2,cvc5,True,0.23379924101755023,0.23379924101755023
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_190.smt2,SMTInterpol,True,0.6196591900079511,0.6196591900079511
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_219.smt2,SMTInterpol,True,0.6089927699649706,0.6089927699649706
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_4.smt2,SMTInterpol,True,0.4089180520386435,0.4089180520386435
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_72.smt2,SMTInterpol,True,0.6093151950044557,0.6093151950044557
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_123.smt2,SMTInterpol,True,4.706614939961582,4.706614939961582
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_16.smt2,SMTInterpol,True,0.4254053110489622,0.4254053110489622
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_58.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_21.smt2,SMTInterpol,True,0.558104126015678,0.558104126015678
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_38.smt2,iProver,True,25.459345916984603,25.459345916984603
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-optional-1.i_7.smt2,iProver,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_11.smt2,cvc5,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_183.smt2,iProver,True,3.898458454059437,3.898458454059437
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-optional-1.i_13.smt2,iProver,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_72.smt2,SMTInterpol,True,99.46500649797963,99.46500649797963
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_98.smt2,SMTInterpol,True,2.520681074995082,2.520681074995082
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_48.smt2,SMTInterpol,True,5.004840034991503,5.004840034991503
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_61.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_1.smt2,SMTInterpol,True,0.48140141199110076,0.48140141199110076
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_4.smt2,SMTInterpol,True,0.4321210639900528,0.4321210639900528
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_214.smt2,SMTInterpol,True,0.46739853295730427,0.46739853295730427
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_remove_all.i_9.smt2,SMTInterpol,True,8.152531055966392,8.152531055966392
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_87.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_31.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_15.smt2,SMTInterpol,True,0.45429883000906557,0.45429883000906557
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_84.smt2,SMTInterpol,True,0.49222655600169674,0.49222655600169674
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_49.smt2,SMTInterpol,True,0.4413052170420997,0.4413052170420997
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_43.smt2,SMTInterpol,True,0.8909468149649911,0.8909468149649911
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_40.smt2,cvc5,True,0.4365388690494001,0.4365388690494001
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_60.smt2,SMTInterpol,True,0.44416749104857445,0.44416749104857445
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_29.smt2,SMTInterpol,True,12.993419586971868,12.993419586971868
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_42.smt2,cvc5,True,0.22487019305117428,0.22487019305117428
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_60.smt2,iProver,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_44.smt2,SMTInterpol,True,0.48277484899153933,0.48277484899153933
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_20.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_59.smt2,cvc5,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_32.smt2,SMTInterpol,False,1200,2400
ALIA/piVC/piVC_c7166c.smt2,SMTInterpol,True,0.6842186599969864,0.6842186599969864
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_100.smt2,SMTInterpol,True,0.4784823309746571,0.4784823309746571
ALIA/20230321-UltimateAutomizerSvcomp2023/prefixsum_rec.c_32.smt2,SMTInterpol,True,0.43720787297934294,0.43720787297934294
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_18.smt2,SMTInterpol,True,0.590079459012486,0.590079459012486
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_21.smt2,SMTInterpol,True,0.507030681008473,0.507030681008473
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_172.smt2,SMTInterpol,True,0.49501991900615394,0.49501991900615394
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_56.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_13.smt2,SMTInterpol,True,0.553244351001922,0.553244351001922
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_33.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/calendar.i_4.smt2,SMTInterpol,True,0.43479250703239813,0.43479250703239813
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_6.smt2,SMTInterpol,True,0.4525670889997855,0.4525670889997855
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_12.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_79.smt2,SMTInterpol,True,0.5834482969949022,0.5834482969949022
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_remove_all.i_16.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_70.smt2,SMTInterpol,True,0.5500188539735973,0.5500188539735973
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-buckets-2.i_1.smt2,SMTInterpol,True,0.44542868295684457,0.44542868295684457
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_76.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_22.smt2,cvc5,True,232.05191655107774,232.05191655107774
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_42.smt2,SMTInterpol,True,12.79065604400239,12.79065604400239
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_33.smt2,SMTInterpol,True,2.0327764310059138,2.0327764310059138
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_3.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_103.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_63.smt2,SMTInterpol,True,0.657756889006123,0.657756889006123
ALIA/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_13.smt2,cvc5,True,31.39125228789635,31.39125228789635
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_47.smt2,SMTInterpol,True,0.8249900200171396,0.8249900200171396
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_82.smt2,SMTInterpol,True,0.4442187459790148,0.4442187459790148
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_1.smt2,SMTInterpol,True,0.42492528003640473,0.42492528003640473
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_126.smt2,SMTInterpol,True,0.46645899704890326,0.46645899704890326
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_58.smt2,SMTInterpol,True,0.9177535779890604,0.9177535779890604
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_161.smt2,SMTInterpol,True,1.0950491369585507,1.0950491369585507
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_127.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_4.smt2,SMTInterpol,True,0.522370596008841,0.522370596008841
ALIA/20230321-UltimateAutomizerSvcomp2023/tree-2.i_1.smt2,SMTInterpol,True,1.9356365200364962,1.9356365200364962
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_69.smt2,SMTInterpol,True,0.8791060170042329,0.8791060170042329
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_167.smt2,iProver,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_57.smt2,SMTInterpol,True,0.5074647829751484,0.5074647829751484
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_18.smt2,SMTInterpol,True,0.49523977300850675,0.49523977300850675
ALIA/20230321-UltimateAutomizerSvcomp2023/prefixsum_rec.c_15.smt2,SMTInterpol,True,0.4398888429859653,0.4398888429859653
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_98.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_11.smt2,SMTInterpol,True,0.4702958859852515,0.4702958859852515
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_35.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_130.smt2,SMTInterpol,True,0.48773118801182136,0.48773118801182136
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_remove_all.i_14.smt2,SMTInterpol,True,0.6032390039763413,0.6032390039763413
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_94.smt2,SMTInterpol,True,4.509401846968103,4.509401846968103
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_192.smt2,SMTInterpol,True,119.0753882600111,119.0753882600111
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_0.smt2,SMTInterpol,True,0.4228580030030571,0.4228580030030571
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-optional-1.i_1.smt2,iProver,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_43.smt2,SMTInterpol,True,1.4507004070328549,1.4507004070328549
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_27.smt2,SMTInterpol,True,0.5743440029909834,0.5743440029909834
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_45.smt2,SMTInterpol,True,0.4729794760351069,0.4729794760351069
ALIA/20230321-UltimateAutomizerSvcomp2023/split_list_test05-2.i_1.smt2,SMTInterpol,True,0.5797158989589661,0.5797158989589661
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_45.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_155.smt2,SMTInterpol,True,698.2647087440128,698.2647087440128
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_35.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-1.i_56.smt2,SMTInterpol,True,0.6538248740253039,0.6538248740253039
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_112.smt2,SMTInterpol,True,0.5600622139972984,0.5600622139972984
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_77.smt2,SMTInterpol,True,0.4666234530159272,0.4666234530159272
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_79.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_66.smt2,SMTInterpol,True,0.6553432859946042,0.6553432859946042
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-rb-cnstr_1-2.i_1.smt2,SMTInterpol,True,0.7408451089868322,0.7408451089868322
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_0.smt2,iProver,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_30.smt2,SMTInterpol,True,0.4634520879480988,0.4634520879480988
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_14.smt2,SMTInterpol,True,5.7315867159632035,5.7315867159632035
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_27.smt2,SMTInterpol,True,13.284969508997165,13.284969508997165
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_50.smt2,SMTInterpol,True,0.8987007940304466,0.8987007940304466
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_53.smt2,SMTInterpol,True,0.5320688280044124,0.5320688280044124
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_83.smt2,SMTInterpol,True,16.89881735603558,16.89881735603558
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_166.smt2,cvc5,True,533.7048270369414,533.7048270369414
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_65.smt2,cvc5,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_132.smt2,SMTInterpol,True,0.7507265179883689,0.7507265179883689
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_52.smt2,SMTInterpol,True,0.44482467498164624,0.44482467498164624
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_15.smt2,SMTInterpol,True,5.828022035013419,5.828022035013419
ALIA/20230321-UltimateAutomizerSvcomp2023/simple-2.i_51.smt2,SMTInterpol,True,0.670911596971564,0.670911596971564
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_49.smt2,SMTInterpol,True,0.5627444969723001,0.5627444969723001
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_31.smt2,SMTInterpol,True,0.49160103901522234,0.49160103901522234
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_94.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-01-2.i_1.smt2,SMTInterpol,True,30.301339012978133,30.301339012978133
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_186.smt2,SMTInterpol,True,0.48656047403346747,0.48656047403346747
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_147.smt2,SMTInterpol,True,0.8175266119651496,0.8175266119651496
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_27.smt2,cvc5,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_42.smt2,SMTInterpol,True,0.4456632810179144,0.4456632810179144
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_52.smt2,cvc5,True,0.922037451993674,0.922037451993674
