Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LIA/slacks/45-7.slack.smt2,Z3alpha,True,0.28818993698223494,0.28818993698223494
QF_LIA/nec-smt/large/checkpass/prp-2-49.smt2,Yices2,True,0.49298626597737893,0.49298626597737893
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-05.smt2,Z3alpha,True,0.3675161860010121,0.3675161860010121
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage5.smt2,cvc5,False,1200,2400
QF_LIA/nec-smt/large/getoption_user/prp-3-48.smt2,Yices2,True,0.7732224070059601,0.7732224070059601
QF_LIA/20220307-SMPT/Referendum-PT-0500/RC-01.smt2,Z3alpha,True,0.36138998399837874,0.36138998399837874
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-35.smt2,Yices2,True,0.4534853680233937,0.4534853680233937
QF_LIA/20220307-SMPT/FMS-PT-10000/RC-04.smt2,OpenSMT,True,0.21206183100002818,0.21206183100002818
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__011.smt2,cvc5,True,0.243361974004074,0.243361974004074
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RF-09.smt2,Z3alpha,True,0.2977056779782288,0.2977056779782288
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-00.smt2,Z3alpha,True,0.276327792002121,0.276327792002121
QF_LIA/20220307-SMPT/BART-PT-010/RF-04.smt2,Z3alpha,True,0.356265722977696,0.356265722977696
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__007.smt2.slack.smt2,Z3alpha,True,1.2614081040082965,1.2614081040082965
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-44.smt2,Yices2,True,2.7154187860141974,2.7154187860141974
QF_LIA/nec-smt/large/checkpass/prp-28-48.smt2,Yices2,True,0.9941349709988572,0.9941349709988572
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__013.smt2.slack.smt2,Z3alpha,True,18.205216951988405,18.205216951988405
QF_LIA/nec-smt/large/bftpd_login/prp-65-48.smt2,Yices2,True,1.2213815720169805,1.2213815720169805
QF_LIA/nec-smt/large/handler_sigchld/prp-22-49.smt2,Yices2,True,0.288581372005865,0.288581372005865
QF_LIA/nec-smt/large/int_from_list/prp-48-48.smt2,Yices2,True,0.31645327201113105,0.31645327201113105
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0256DC0064/RF-08.smt2,OpenSMT,True,0.21335017899400555,0.21335017899400555
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RC-07.smt2,OpenSMT,True,0.39226563699776307,0.39226563699776307
QF_LIA/nec-smt/med/int_from_list/prp-10-28.smt2,Z3alpha,True,0.36826761200791225,0.36826761200791225
QF_LIA/20220307-SMPT/MAPK-PT-00080/RF-08.smt2,OpenSMT,True,0.24491476098774,0.24491476098774
QF_LIA/20220307-SMPT/FMS-PT-01000/RC-07.smt2,OpenSMT,True,0.21153103999677114,0.21153103999677114
QF_LIA/nec-smt/large/getoption_directories/prp-4-110.smt2,Yices2,True,9.766680065979017,9.766680065979017
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-07.smt2,Z3alpha,True,0.3031029700068757,0.3031029700068757
QF_LIA/nec-smt/large/getoption_group/prp-17-46.smt2,Yices2,True,0.3753690579906106,0.3753690579906106
QF_LIA/20220307-SMPT/BART-PT-050/RC-02.smt2,Yices2,True,0.3163160719850566,0.3163160719850566
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RF-07.smt2,OpenSMT,True,0.39045711400103755,0.39045711400103755
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9640_2400_100.smt2,Yices2,True,0.34493692600517534,0.34493692600517534
QF_LIA/prime-cone/prime_cone_sat_20.smt2,cvc5,True,0.23784930199326482,0.23784930199326482
QF_LIA/20220307-SMPT/BART-PT-020/RF-13.smt2,Yices2,True,0.24622548100887798,0.24622548100887798
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__019.smt2.slack.smt2,Z3alpha,True,9.949019325984409,9.949019325984409
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2400_2400_100.smt2,Yices2,True,0.22091056499630213,0.22091056499630213
QF_LIA/nec-smt/med/checkpass_pwd/prp-5-22.smt2,Yices2,True,0.24047904700273648,0.24047904700273648
QF_LIA/20220307-SMPT/SwimmingPool-PT-09/RF-12.smt2,OpenSMT,True,0.2405915490089683,0.2405915490089683
QF_LIA/bofill-scheduling/SMT_random_LIA/ex24600_2600_100.smt2,Yices2,True,0.4446816499985289,0.4446816499985289
QF_LIA/pb2010/normalized-j12058_4-sat.smt2,Yices2,False,1200,2400
QF_LIA/slacks/40-17.slack.smt2,Z3alpha,True,0.42494761699344963,0.42494761699344963
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8500_2600_100.smt2,Yices2,True,0.21939651897992007,0.21939651897992007
QF_LIA/mathsat/FISCHER8-2-fair.smt2,Z3alpha,True,0.2895152230048552,0.2895152230048552
QF_LIA/20220307-SMPT/RobotManipulation-PT-00050/RC-14.smt2,OpenSMT,True,0.2119144259922905,0.2119144259922905
QF_LIA/nec-smt/large/bftpd_login/prp-20-49.smt2,Yices2,True,1.6719220289960504,1.6719220289960504
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RC-12.smt2,Z3alpha,True,0.31369423697469756,0.31369423697469756
QF_LIA/2019-cmodelsdiff/stillLive/0013-still_live-18-1.smt2,Z3alpha,True,8.485380388010526,8.485380388010526
QF_LIA/nec-smt/large/getoption_group/prp-10-47.smt2,Yices2,True,0.47937748400727287,0.47937748400727287
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-50.smt2,Yices2,True,6.898655219993088,6.898655219993088
QF_LIA/slacks/20-8.slack.smt2,Z3alpha,True,0.28274436900392175,0.28274436900392175
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark02_linear-O0.smt2,Yices2,True,0.27524263100349344,0.27524263100349344
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_12.msat.smt2,cvc5,False,1200,2400
QF_LIA/arctic-matrix/constraint-689472.smt2,Z3alpha,True,40.504644881992135,40.504644881992135
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RF-14.smt2,Z3alpha,True,0.37208922000718303,0.37208922000718303
QF_LIA/nec-smt/med/int_from_list/prp-13-33.smt2,Z3alpha,True,1.0734051170002203,1.0734051170002203
QF_LIA/slacks/30-17.slack.smt2,Z3alpha,True,37.795520090003265,37.795520090003265
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-12.smt2,Yices2,True,0.49957779300166294,0.49957779300166294
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__006.smt2.slack.smt2,Z3alpha,True,0.27491046200157143,0.27491046200157143
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9520_2400_100.smt2,Yices2,True,0.2643018949893303,0.2643018949893303
QF_LIA/nec-smt/large/checkpass/prp-29-47.smt2,Yices2,True,0.5246889989939518,0.5246889989939518
QF_LIA/slacks/45-24.slack.smt2,Z3alpha,True,384.6887565719953,384.6887565719953
QF_LIA/20220307-SMPT/Referendum-PT-020/RF-06.smt2,Z3alpha,True,0.2694669159827754,0.2694669159827754
QF_LIA/bofill-scheduling/SMT_random_LIA/ex16400_2600_100.smt2,Yices2,True,0.4927663650014438,0.4927663650014438
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-41.smt2,Yices2,True,1.8130494650104083,1.8130494650104083
QF_LIA/20220307-SMPT/SwimmingPool-PT-07/RC-09.smt2,OpenSMT,True,0.2114912219985854,0.2114912219985854
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-09.smt2,Z3alpha,True,0.2867626119987108,0.2867626119987108
QF_LIA/nec-smt/large/handler_sigchld/prp-13-48.smt2,Yices2,True,0.28638280200539157,0.28638280200539157
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RF-11.smt2,Z3alpha,True,0.312195245991461,0.312195245991461
QF_LIA/nec-smt/large/bftpd_login/prp-6-46.smt2,Yices2,True,0.9052090070035774,0.9052090070035774
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__005.smt2.slack.smt2,Z3alpha,True,0.27972794498782605,0.27972794498782605
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RC-01.smt2,Z3alpha,True,0.2820114300120622,0.2820114300120622
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C05M04P03D02/RF-03.smt2,Z3alpha,True,0.27003203000640497,0.27003203000640497
QF_LIA/prime-cone/prime_cone_unsat_18.smt2,OpenSMT,True,0.27906676298880484,0.27906676298880484
QF_LIA/tropical-matrix/constraint-916807.smt2,Yices2,True,2.2678602850064635,2.2678602850064635
QF_LIA/20220307-SMPT/BART-PT-040/RC-04.smt2,Yices2,True,0.28576618200168014,0.28576618200168014
QF_LIA/slacks/25-31.slack.smt2,Z3alpha,True,54.257606532017235,54.257606532017235
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-02.smt2,Z3alpha,True,0.27306557999690995,0.27306557999690995
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RC-02.smt2,OpenSMT,True,0.442653906007763,0.442653906007763
QF_LIA/nec-smt/large/checkpass/prp-19-46.smt2,Yices2,True,0.45150558598106727,0.45150558598106727
QF_LIA/20220307-SMPT/BART-PT-002/RF-07.smt2,Z3alpha,True,0.28981384498183616,0.28981384498183616
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-08.smt2,Z3alpha,True,0.29156364500522614,0.29156364500522614
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_003.smt2.slack.smt2,Z3alpha,True,0.3272923300100956,0.3272923300100956
QF_LIA/nec-smt/large/getoption_user/prp-51-49.smt2,Yices2,True,2.0736494080047123,2.0736494080047123
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,Yices2,True,3.5650889390090015,3.5650889390090015
QF_LIA/20220307-SMPT/Kanban-PT-00050/RC-14.smt2,OpenSMT,True,0.24726226899656467,0.24726226899656467
QF_LIA/nec-smt/large/getoption_group/prp-61-50.smt2,Yices2,True,0.5339238030137494,0.5339238030137494
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-10.smt2,Z3alpha,True,0.2739879070140887,0.2739879070140887
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-13.smt2,Z3alpha,True,0.30414951901184395,0.30414951901184395
QF_LIA/nec-smt/large/bftpd_login/prp-40-46.smt2,Yices2,True,1.0173685979971197,1.0173685979971197
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-42.smt2,Yices2,True,1.8215100530069321,1.8215100530069321
QF_LIA/nec-smt/large/checkpass/prp-25-48.smt2,Yices2,True,0.9481159160204697,0.9481159160204697
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,Yices2,True,0.4510473739937879,0.4510473739937879
QF_LIA/nec-smt/large/bftpd_login/prp-74-50.smt2,Yices2,True,1.5983249930141028,1.5983249930141028
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RC-09.smt2,Z3alpha,True,0.317548708000686,0.317548708000686
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8480_2400_100.smt2,Yices2,True,0.3038226289791055,0.3038226289791055
QF_LIA/mathsat/FISCHER11-4-fair.smt2,Yices2,True,0.22315433199401014,0.22315433199401014
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__035.smt2.slack.smt2,Z3alpha,True,2.3228869280137587,2.3228869280137587
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13600_2600_100.smt2,Yices2,True,0.2837603210064117,0.2837603210064117
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__006.smt2,cvc5,True,0.25496938900323585,0.25496938900323585
QF_LIA/nec-smt/large/bftpd_login/prp-29-47.smt2,Yices2,True,1.0649667879915796,1.0649667879915796
QF_LIA/nec-smt/large/int_from_list/prp-57-49.smt2,Yices2,True,0.2198246490152087,0.2198246490152087
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-08.smt2,Z3alpha,True,0.29730304100667126,0.29730304100667126
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-40.smt2,Yices2,True,0.4437927880208008,0.4437927880208008
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-13.smt2,Z3alpha,True,0.30120704701403156,0.30120704701403156
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3000_2400_100.smt2,Yices2,True,0.2167751410161145,0.2167751410161145
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__014.smt2,cvc5,True,0.24087940900062677,0.24087940900062677
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RF-11.smt2,Yices2,True,0.34017792300437577,0.34017792300437577
QF_LIA/20220307-SMPT/MAPK-PT-00080/RC-00.smt2,OpenSMT,True,0.21360350299801212,0.21360350299801212
QF_LIA/20220307-SMPT/Referendum-PT-0050/RC-02.smt2,Z3alpha,True,0.2734213960065972,0.2734213960065972
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-11.smt2,Z3alpha,True,0.5503351730003487,0.5503351730003487
QF_LIA/nec-smt/large/bftpd_login/prp-9-50.smt2,Yices2,True,1.575723818008555,1.575723818008555
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RF-00.smt2,Z3alpha,True,0.3639734720054548,0.3639734720054548
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-45.smt2,Yices2,True,1.4450695849955082,1.4450695849955082
QF_LIA/20220307-SMPT/FMS-PT-01000/RF-01.smt2,OpenSMT,True,0.2202464590081945,0.2202464590081945
QF_LIA/nec-smt/med/config_read_line/prp-0-48.smt2,Z3alpha,True,0.5918809550057631,0.5918809550057631
QF_LIA/bofill-scheduling/SMT_random_LIA/ex9700_2600_100.smt2,Yices2,True,0.22260351502336562,0.22260351502336562
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-45.smt2,Yices2,True,2.2501759250008035,2.2501759250008035
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-46.smt2,Yices2,True,6.604321761988103,6.604321761988103
QF_LIA/nec-smt/large/bftpd_login/prp-57-49.smt2,Yices2,True,1.382674941996811,1.382674941996811
QF_LIA/bofill-scheduling/SMT_random_LIA/ex9800_2600_100.smt2,Yices2,True,0.21934422900085337,0.21934422900085337
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8940_2400_100.smt2,Yices2,True,0.27844091699807905,0.27844091699807905
QF_LIA/nec-smt/large/int_from_list/prp-40-47.smt2,Yices2,True,0.42983077399549074,0.42983077399549074
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__013.smt2.slack.smt2,Z3alpha,True,0.3404425590124447,0.3404425590124447
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-46.smt2,Yices2,True,5.169273778999923,5.169273778999923
QF_LIA/convert/convert-jpg2gif-query-1435.smt2,Yices2,True,0.3118277780013159,0.3118277780013159
QF_LIA/slacks/25-25.slack.smt2,Z3alpha,True,0.3908305809891317,0.3908305809891317
QF_LIA/rings/ring_2exp10_9vars_5ite_unsat.smt2,Yices2,True,0.21433691098354757,0.21433691098354757
QF_LIA/nec-smt/large/getoption_user/prp-26-47.smt2,Yices2,True,1.672548475995427,1.672548475995427
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6280_2400_100.smt2,Yices2,True,0.2957263940188568,0.2957263940188568
QF_LIA/nec-smt/large/getoption_directories/prp-9-50.smt2,Yices2,True,3.056092383019859,3.056092383019859
QF_LIA/nec-smt/med/int_from_list/prp-16-25.smt2,Z3alpha,True,0.3508283600094728,0.3508283600094728
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RF-01.smt2,Z3alpha,True,0.9479974879941437,0.9479974879941437
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-07.smt2,Z3alpha,True,0.3476841080118902,0.3476841080118902
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-05.smt2,Z3alpha,True,0.2713057770160958,0.2713057770160958
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-12.smt2,OpenSMT,True,0.22609842800011393,0.22609842800011393
QF_LIA/20220307-SMPT/Referendum-PT-010/RC-14.smt2,OpenSMT,True,0.2217397600034019,0.2217397600034019
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-12.smt2,Z3alpha,True,0.29246400299598463,0.29246400299598463
QF_LIA/bofill-scheduling/SMT_random_LIA/ex5600_2600_100.smt2,Yices2,True,0.2193800649838522,0.2193800649838522
QF_LIA/slacks/35-26.slack.smt2,Z3alpha,True,391.2213829479879,391.2213829479879
QF_LIA/convert/convert-jpg2gif-query-1472.smt2,Z3alpha,True,1.5998072309885174,1.5998072309885174
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-06.smt2,Z3alpha,True,0.2933990319725126,0.2933990319725126
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage22.smt2,cvc5,False,1200,2400
QF_LIA/2019-ezsmt/Labyrinth/SCC/0018-labyrinth-11-0.smt2,Yices2,True,5.530827968992526,5.530827968992526
QF_LIA/mathsat/FISCHER11-6-fair.smt2,Yices2,True,0.2387833730026614,0.2387833730026614
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__023.smt2,cvc5,True,0.2489181139972061,0.2489181139972061
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8620_2400_100.smt2,Yices2,True,0.31172676698770374,0.31172676698770374
QF_LIA/20220307-SMPT/BART-PT-020/RF-06.smt2,Yices2,True,0.26567858600174077,0.26567858600174077
QF_LIA/nec-smt/large/user_is_in_group/prp-13-50.smt2,Yices2,True,3.445562515000347,3.445562515000347
QF_LIA/nec-smt/large/handler_sigchld/prp-4-49.smt2,Yices2,True,0.2737638300168328,0.2737638300168328
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N300/RF-09.smt2,OpenSMT,True,0.21569974800513592,0.21569974800513592
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-01.smt2,Z3alpha,True,0.3433995289960876,0.3433995289960876
QF_LIA/pb2010/normalized-j6010_2-unsat.smt2,Z3alpha,True,0.6621012869873084,0.6621012869873084
QF_LIA/convert/convert-jpg2gif-query-1386.smt2,Yices2,True,0.29671045299619436,0.29671045299619436
QF_LIA/nec-smt/large/getoption_group/prp-47-47.smt2,Yices2,True,0.4221343199897092,0.4221343199897092
QF_LIA/nec-smt/med/int_from_list/prp-27-38.smt2,Yices2,True,0.27702379200491123,0.27702379200491123
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__015.smt2.slack.smt2,Z3alpha,True,2.04833241700544,2.04833241700544
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage15.smt2,OpenSMT,True,0.2714043759915512,0.2714043759915512
QF_LIA/nec-smt/large/checkpass_pwd/prp-36-43.smt2,Yices2,True,2.4599871860118583,2.4599871860118583
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8600_2600_100.smt2,Yices2,True,0.21829259599326178,0.21829259599326178
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RF-02.smt2,Z3alpha,True,0.32435429200995713,0.32435429200995713
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-45.smt2,Yices2,True,3.5790669069974683,3.5790669069974683
