Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
UF/sledgehammer/QEpres/uf.1023006.smt2,Yices2,False,1200,2400
UF/sledgehammer/QEpres/uf.853381.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.801678.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/parallel/x2015_09_10_16_57_08_326_1041289.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1035623.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.1205854.smt2,cvc5,False,1200,2400
UF/sledgehammer/FFT/uf.903593.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_53_31_084_1293224.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list_prefix/x2015_09_10_16_47_39_816_1078251.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1391725.smt2,cvc5,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.571070.smt2,cvc5,False,1200,2400
UF/sledgehammer/TypeSafe/uf.1008626.smt2,cvc5,True,0.4795158691704273,0.4795158691704273
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_51_30_303_1318748.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_15_26_048_2737200.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/StrongNorm/uf.560863.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.812397.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.709704.smt2,iProver,True,4.861870349999663,4.861870349999663
UF/sledgehammer/StrongNorm/uf.819495.smt2,cvc5,False,1200,2400
UF/sledgehammer/QEpres/uf.847784.smt2,iProver,True,3.8850712059993384,3.8850712059993384
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_54_11_814_1231313.smt_in.smt2,cvc5,True,30.343917664838955,30.343917664838955
UF/sledgehammer/TypeSafe/uf.739032.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream_processor/x2015_09_10_16_45_57_987_1005697.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/FFT/uf.778030.smt2,cvc5,False,1200,2400
UF/sledgehammer/Hoare/uf.956668.smt2,cvc5,True,0.513268186012283,0.513268186012283
UF/sledgehammer/StrongNorm/uf.767866.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1290072.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.738684.smt2,iProver,False,1200,2400
UF/sledgehammer/NS_Shared/uf.629978.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_48_193_1139535.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_10_384_2297076.smt_in.smt2,cvc5,True,0.386157319881022,0.386157319881022
UF/sledgehammer/StrongNorm/uf.606501.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_57_57_272_1531171.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/NS_Shared/smtlib.875175.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.1448824.smt2,cvc5,True,542.9837289680727,542.9837289680727
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_07_01_463_2203872.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/QEpres/uf.909519.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_53_32_753_1428683.smt_in.smt2,cvc5,True,4.290992805967107,4.290992805967107
UF/sledgehammer/FFT/uf.837087.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_53_630_1079697.smt_in.smt2,cvc5,True,0.3798016819637269,0.3798016819637269
UF/sledgehammer/TwoSquares/uf.728141.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.728331.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_14_24_936_2702570.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.890779.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_49_891_1079121.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.886318.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1440316.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_50_10_509_1004805.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.562361.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_51_57_291_1344651.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/TwoSquares/uf.733760.smt2,iProver,True,2.4165475169993442,2.4165475169993442
UF/sledgehammer/StrongNorm/uf.770110.smt2,cvc5,False,1200,2400
UF/sledgehammer/NS_Shared/smtlib.694363.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_53_600_1082171.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_50_55_152_1281233.smt_in.smt2,Yices2,True,0.2427776909971726,0.2427776909971726
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1027014.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.780006.smt2,iProver,True,1.3666697980006575,1.3666697980006575
UF/sledgehammer/FFT/uf.710948.smt2,iProver,False,1200,2400
UF/sledgehammer/Hoare/uf.1066755.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_50_56_636_1092784.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_50_54_735_1091352.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_11_51_397_2586526.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_50_13_555_1235550.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/QEpres/uf.785353.smt2,SMTInterpol,True,0.44672598998295143,0.44672598998295143
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.560036.smt2,iProver,True,0.8502054619966657,0.8502054619966657
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_06_52_198_2189947.smt_in.smt2,Yices2,True,0.23099374000594253,0.23099374000594253
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1090213.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/uf.1052614.smt2,cvc5,False,1200,2400
UF/sledgehammer/NS_Shared/smtlib.650230.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_50_53_495_1032633.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/TwoSquares/uf.715087.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/smtlib.1255382.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.623509.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1186097.smt2,cvc5,True,0.3294291980564594,0.3294291980564594
UF/sledgehammer/TwoSquares/uf.607512.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_05_57_297_2111977.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/QEpres/uf.817154.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_49_45_345_981098.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_00_10_505_1656152.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/Hoare/uf.608797.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.784075.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.654422.smt2,iProver,True,0.8468824110004789,0.8468824110004789
UF/sledgehammer/FFT/uf.596546.smt2,iProver,True,0.8578384709999227,0.8578384709999227
UF/sledgehammer/QEpres/uf.814223.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_59_27_952_1613239.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.595937.smt2,iProver,False,1200,2400
UF/sledgehammer/NS_Shared/smtlib.904089.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.888460.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.1111564.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1418084.smt2,cvc5,True,13.25699585606344,13.25699585606344
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_48_09_274_1094097.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Arrow_Order/smtlib.651469.smt2,cvc5,True,0.6942091998644173,0.6942091998644173
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.821067.smt2,iProver,True,0.8424823249988549,0.8424823249988549
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_53_57_216_1449723.smt_in.smt2,cvc5,True,0.3600779380649328,0.3600779380649328
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_45_082_1135570.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/NS_Shared/uf.856944.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_56_23_933_1668309.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/Hoare/uf.773075.smt2,iProver,True,0.8304603329997917,0.8304603329997917
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_50_09_857_1171155.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.785914.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_07_129_1093121.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.796471.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_50_10_583_1232628.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/TwoSquares/uf.600944.smt2,iProver,True,0.8702047400001902,0.8702047400001902
UF/sledgehammer/FFT/uf.745291.smt2,iProver,True,1.3531231390006724,1.3531231390006724
UF/sledgehammer/StrongNorm/uf.582034.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.659666.smt2,iProver,True,3.87243725999906,3.87243725999906
UF/sledgehammer/FFT/uf.815010.smt2,iProver,True,20.87624416499966,20.87624416499966
UF/sledgehammer/Hoare/uf.736775.smt2,iProver,True,1.3454094709995843,1.3454094709995843
UF/sledgehammer/NS_Shared/uf.626670.smt2,cvc5,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1354076.smt2,cvc5,False,1200,2400
UF/sledgehammer/FFT/uf.640262.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_21_859_1047027.smt_in.smt2,cvc5,True,170.39549804199487,170.39549804199487
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.624272.smt2,iProver,True,0.8431337499987421,0.8431337499987421
UF/grasshopper/instantiated/remove_loop_invariant_25_5.smt2,Yices2,True,0.24018509100278607,0.24018509100278607
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_59_086_1870251.smt_in.smt2,cvc5,False,1200,2400
UF/grasshopper/uninstantiated/dl_copy_postcondition_of_dl_copy_37_1.smt2,Yices2,True,7.109948214994802,7.109948214994802
UF/sledgehammer/Hoare/uf.1129009.smt2,Yices2,True,0.2809748670006229,0.2809748670006229
UF/sledgehammer/NS_Shared/uf.883800.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.638776.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.881336.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/uf.794756.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_09_59_400_2440354.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1142524.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.699428.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.908344.smt2,cvc5,False,1200,2400
UF/sledgehammer/QEpres/uf.646471.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_14_46_811_2714538.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1322620.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/uf.1020930.smt2,iProver,True,396.5777736199998,396.5777736199998
UF/sledgehammer/TypeSafe/uf.933357.smt2,iProver,False,1200,2400
UF/sledgehammer/Hoare/smtlib.914447.smt2,iProver,True,0.8401939619998302,0.8401939619998302
UF/sledgehammer/Arrow_Order/uf.759525.smt2,cvc5,True,2.195381614146754,2.195381614146754
UF/sledgehammer/NS_Shared/uf.685762.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.729573.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.1096315.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_48_07_433_1092477.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/lmirror/x2015_09_10_16_48_07_490_1090251.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/StrongNorm/uf.623007.smt2,iProver,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.704291.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_06_42_708_2177060.smt_in.smt2,cvc5,True,0.31528648897074163,0.31528648897074163
UF/sledgehammer/QEpres/uf.651229.smt2,Yices2,False,1200,2400
UF/sledgehammer/Hoare/uf.1016416.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_17_00_19_086_1341407.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/FFT/uf.638311.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.729437.smt2,iProver,False,1200,2400
UF/sledgehammer/Hoare/uf.925286.smt2,cvc5,True,6.47831878811121,6.47831878811121
UF/sledgehammer/Hoare/uf.981279.smt2,cvc5,True,123.60094168712385,123.60094168712385
UF/sledgehammer/Hoare/uf.998442.smt2,cvc5,False,1200,2400
UF/sledgehammer/TypeSafe/uf.705099.smt2,cvc5,True,542.0269107830245,542.0269107830245
UF/sledgehammer/Arrow_Order/smtlib.562905.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.591432.smt2,iProver,False,1200,2400
UF/grasshopper/uninstantiated/split_loop_invariant_81_3.smt2,Yices2,True,4.390365518000181,4.390365518000181
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_52_24_567_1233369.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.914314.smt2,iProver,False,1200,2400
UF/grasshopper/instantiated/split_loop_invariant_81_3.smt2,iProver,True,14.913377930000934,14.913377930000934
UF/sledgehammer/TwoSquares/uf.645501.smt2,iProver,False,1200,2400
