Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,SMTInterpol,True,0.4271461759926751,0.4271461759926751
BV/2020-Preiner-fmcad20/inv/check_ic_sext_4_64.smt2,Z3alpha,True,0.3293844279833138,0.3293844279833138
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550289.smt2,cvc5,True,0.22132089780643582,0.22132089780643582
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21162.smt2,Z3alpha,True,0.36726637091487646,0.36726637091487646
BV/2017-Preiner-scholl-smt08/RND/RND_3_7.smt2,YicesQS,True,0.2826032070443034,0.2826032070443034
BV/2017-Preiner-scholl-smt08/model/model_6_9.smt2,Z3alpha,True,0.2744069308973849,0.2744069308973849
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_0.smt2,SMTInterpol,True,0.8114542870025616,0.8114542870025616
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606132.smt2,cvc5,True,0.23042351403273642,0.23042351403273642
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5581.smt2,YicesQS,True,0.5879672630690038,0.5879672630690038
BV/2018-Preiner-cav18/check_bvuge_bvurem1_64bit.smt2,SMTInterpol,True,5.074097867007367,5.074097867007367
BV/2017-Preiner-scholl-smt08/model/model_5_50.smt2,Z3alpha,True,0.2769251139834523,0.2769251139834523
BV/wintersteiger/fmsd13/ranking/network_ndis_e100bex_5x_kd_mp_dbg.c.smt2,SMTInterpol,True,0.5648116309894249,0.5648116309894249
BV/20210330-PEak/no-extern-loop_sat_subset/easy4.smt2,Z3alpha,True,5.725777071900666,5.725777071900666
BV/2017-Preiner-scholl-smt08/model/model_5_37.smt2,YicesQS,True,0.44883440621197224,0.44883440621197224
BV/wintersteiger/fmsd13/fixpoint/sdlx-fixpoint-6.smt2,Z3alpha,True,6.394517197972164,6.394517197972164
BV/2017-Preiner-psyco/086.smt2,YicesQS,True,0.41847335593774915,0.41847335593774915
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node13832.smt2,Z3alpha,True,0.32191950478591025,0.32191950478591025
BV/2018-Preiner-cav18/check_bvsle_bvshl1_64bit.smt2,SMTInterpol,True,2.079261270002462,2.079261270002462
BV/2017-Preiner-scholl-smt08/RND/RND_4_1.smt2,YicesQS,True,0.38298240094445646,0.38298240094445646
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node39725.smt2,YicesQS,True,0.302356141153723,0.302356141153723
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_5.smt2,SMTInterpol,True,0.43471784400753677,0.43471784400753677
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_200.smt2,SMTInterpol,True,0.5539322319964413,0.5539322319964413
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_461.smt2,SMTInterpol,True,0.8188321999914479,0.8188321999914479
BV/2020-Preiner-fmcad20/inv/check_ic_sext_2_32.smt2,Z3alpha,True,0.2892794208601117,0.2892794208601117
BV/2017-Preiner-scholl-smt08/RND/RND_3_13.smt2,YicesQS,True,0.4199583539739251,0.4199583539739251
BV/wintersteiger/fmsd13/ranking/1394diag_ioctl.c.smt2,SMTInterpol,True,0.5928417950053699,0.5928417950053699
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_35.smt2,YicesQS,True,701.2091840198264,701.2091840198264
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601999.smt2,cvc5,True,0.2416148530319333,0.2416148530319333
BV/2017-Preiner-psyco/026.smt2,cvc5,True,0.34221671405248344,0.34221671405248344
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-8.smt2,cvc5,True,0.2266389091964811,0.2266389091964811
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_x_s_4.smt2,SMTInterpol,True,2.525002973008668,2.525002973008668
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node30209.smt2,YicesQS,True,0.9534775919746608,0.9534775919746608
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632728.smt2,cvc5,True,0.23964595794677734,0.23964595794677734
BV/2017-Preiner-scholl-smt08/RND/RND_4_27.smt2,YicesQS,False,1200,2400
BV/20170501-Heizmann-UltimateAutomizer/sum02_false-unreach-call_true-no-overflow.i_336.smt2,SMTInterpol,True,0.6147619510011282,0.6147619510011282
BV/2017-Preiner-scholl-smt08/RND/RND_6_26.smt2,YicesQS,False,1200,2400
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,YicesQS,True,0.3049745250027627,0.3049745250027627
BV/2017-Preiner-keymaera/vsl.proof-node1722.smt2,SMTInterpol,True,0.8932875609898474,0.8932875609898474
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_0.smt2,SMTInterpol,True,0.7518043750023935,0.7518043750023935
BV/2017-Preiner-scholl-smt08/model/model_6_55.smt2,YicesQS,True,0.24543198803439736,0.24543198803439736
BV/2017-Preiner-scholl-smt08/RND/RND_3_8.smt2,YicesQS,True,0.25073011592030525,0.25073011592030525
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,SMTInterpol,True,0.5254517910070717,0.5254517910070717
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_x_s_4.smt2,SMTInterpol,True,0.9223575849900953,0.9223575849900953
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_38.smt2,YicesQS,False,1200,2400
BV/wintersteiger/fmsd13/ranking/audio_gfxswap.xp_filter.cpp.smt2,SMTInterpol,True,0.5082147369976155,0.5082147369976155
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_9.smt2,SMTInterpol,True,0.8660772570001427,0.8660772570001427
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node367444.smt2,cvc5,True,0.2519493568688631,0.2519493568688631
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node673526.smt2,cvc5,True,0.2529152650386095,0.2529152650386095
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,cvc5,True,0.22305674408562481,0.22305674408562481
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,SMTInterpol,True,0.8142761560156941,0.8142761560156941
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-5.smt2,cvc5,True,0.5642349920235574,0.5642349920235574
BV/2017-Preiner-scholl-smt08/RND/RND_6_16.smt2,YicesQS,False,1200,2400
BV/2017-Preiner-keymaera/controllability-lemma-disturbed.proof-node770.smt2,SMTInterpol,True,0.5636838949867524,0.5636838949867524
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node618750.smt2,cvc5,True,0.22308687679469585,0.22308687679469585
BV/llvm13-smtlib/05.smt2,SMTInterpol,True,0.774967468023533,0.774967468023533
BV/2017-Preiner-scholl-smt08/model/model_5_33.smt2,YicesQS,True,0.3730963838752359,0.3730963838752359
BV/2017-Preiner-psyco/119.smt2,cvc5,True,0.4216307969763875,0.4216307969763875
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node621704.smt2,cvc5,True,0.22312323609367013,0.22312323609367013
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_28.smt2,SMTInterpol,True,0.42166965498472564,0.42166965498472564
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_434.smt2,SMTInterpol,True,0.5306237680197228,0.5306237680197228
BV/2018-Preiner-cav18/check_bvult_bvashr1_64bit.smt2,SMTInterpol,True,2.762331901001744,2.762331901001744
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_51.smt2,YicesQS,True,1.1955167290288955,1.1955167290288955
BV/2017-Preiner-psyco/079.smt2,YicesQS,True,0.4566464291419834,0.4566464291419834
BV/2018-Preiner-cav18/check_bvule_bvashr1_32bit.smt2,SMTInterpol,True,2.391204110987019,2.391204110987019
BV/wintersteiger/fmsd13/ranking/filesys_cdfs_allocsup.c.smt2,SMTInterpol,True,0.6591867830138654,0.6591867830138654
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5587.smt2,SMTInterpol,True,0.6299492010148242,0.6299492010148242
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_6.smt2,SMTInterpol,True,0.6008654430042952,0.6008654430042952
BV/2020-Preiner-fmcad20/cons/check_cc_distinct_x_s_32.smt2,YicesQS,True,0.2507781400345266,0.2507781400345266
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_5.smt2,SMTInterpol,True,0.5345550780184567,0.5345550780184567
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631857.smt2,cvc5,True,0.22795657091774046,0.22795657091774046
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,cvc5,True,0.22519020596519113,0.22519020596519113
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node674535.smt2,cvc5,True,0.22096350602805614,0.22096350602805614
BV/2017-Preiner-psyco/113.smt2,cvc5,True,0.5922501520253718,0.5922501520253718
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_8.smt2,SMTInterpol,True,0.5231441530049779,0.5231441530049779
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_2_64bit.smt2,SMTInterpol,True,0.4510850820224732,0.4510850820224732
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171004.smt2,cvc5,True,0.23551044892519712,0.23551044892519712
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152942.smt2,cvc5,True,0.2557028641458601,0.2557028641458601
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_9.smt2,SMTInterpol,True,0.5267457499867305,0.5267457499867305
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_408.smt2,SMTInterpol,True,0.44885939598316327,0.44885939598316327
BV/2018-Preiner-cav18/check_bvsle_bvashr1_32bit.smt2,SMTInterpol,True,2.5226730380090885,2.5226730380090885
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_s_x_4.smt2,SMTInterpol,True,0.9919126839959063,0.9919126839959063
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_17.smt2,SMTInterpol,True,0.5054481249826495,0.5054481249826495
BV/2017-Preiner-scholl-smt08/model/model_6_33.smt2,YicesQS,True,0.250199852976948,0.250199852976948
BV/wintersteiger/fmsd13/ranking/network_usbnwifi_mp_util.c.smt2,SMTInterpol,True,2.5631664310058113,2.5631664310058113
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267578.smt2,cvc5,True,0.2211563792079687,0.2211563792079687
BV/2020-Preiner-fmcad20/cons/check_cc_bvashr_x_s_64.smt2,Z3alpha,False,1200,2400
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_3.smt2,SMTInterpol,True,0.8048166180087719,0.8048166180087719
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346919.smt2,cvc5,True,0.22095011197961867,0.22095011197961867
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node719994.smt2,cvc5,True,0.2223308200482279,0.2223308200482279
BV/2020-Preiner-fmcad20/inv/check_ic_sext_1_4.smt2,Bitwuzla,True,0.24589998717419803,0.24589998717419803
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_4.smt2,SMTInterpol,True,0.48479989598854445,0.48479989598854445
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-7.smt2,cvc5,True,0.22395539307035506,0.22395539307035506
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_64bit.smt2,SMTInterpol,True,0.8663129130145535,0.8663129130145535
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_307.smt2,SMTInterpol,True,0.5316696410009172,0.5316696410009172
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_36.smt2,SMTInterpol,True,0.44216549600241706,0.44216549600241706
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_10.smt2,SMTInterpol,True,0.5006624720117543,0.5006624720117543
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732160.smt2,cvc5,True,0.22480295202694833,0.22480295202694833
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_3.smt2,SMTInterpol,True,0.5372646870091558,0.5372646870091558
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node173665.smt2,cvc5,True,0.22297537582926452,0.22297537582926452
BV/2017-Preiner-psyco/045.smt2,YicesQS,True,0.8391924309544265,0.8391924309544265
BV/2017-Preiner-keymaera/train_goal3-node5717.smt2,YicesQS,True,0.2865286050364375,0.2865286050364375
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node560330.smt2,cvc5,True,0.22281179204583168,0.22281179204583168
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_4bit.smt2,SMTInterpol,True,0.5193650840083137,0.5193650840083137
BV/2017-Preiner-scholl-smt08/RND/RND_6_30.smt2,YicesQS,True,411.64202633406967,411.64202633406967
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node288860.smt2,cvc5,True,0.2567645169328898,0.2567645169328898
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99874.smt2,cvc5,True,0.22163751698099077,0.22163751698099077
BV/2017-Preiner-scholl-smt08/RND/RND_4_24.smt2,YicesQS,True,1.2905932529829443,1.2905932529829443
BV/2018-Preiner-cav18/check_bvslt_bvudiv0_32bit.smt2,SMTInterpol,True,0.4987394709896762,0.4987394709896762
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,SMTInterpol,True,0.6213767389999703,0.6213767389999703
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node703624.smt2,cvc5,True,0.22150859609246254,0.22150859609246254
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node54865.smt2,cvc5,True,0.2227158599998802,0.2227158599998802
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node619900.smt2,cvc5,True,0.22758331592194736,0.22758331592194736
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561425.smt2,cvc5,True,0.22565594082698226,0.22565594082698226
BV/2018-Preiner-cav18/check_bvuge_bvshl1_32bit.smt2,SMTInterpol,False,1200,2400
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_32.smt2,Z3alpha,True,0.3809201018884778,0.3809201018884778
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node633178.smt2,cvc5,True,0.22278296994045377,0.22278296994045377
BV/2017-Preiner-scholl-smt08/model/model_5_34.smt2,YicesQS,True,0.5184867409989238,0.5184867409989238
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_x_s_64.smt2,Z3alpha,True,0.9788770359009504,0.9788770359009504
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_476.smt2,SMTInterpol,True,0.5481204579991754,0.5481204579991754
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node403505.smt2,cvc5,True,0.2217713911086321,0.2217713911086321
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171228.smt2,cvc5,True,0.2508618168067187,0.2508618168067187
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,YicesQS,True,0.6158385439775884,0.6158385439775884
BV/2018-Preiner-cav18/check_bvsge_bvurem0_64bit.smt2,SMTInterpol,True,0.4703797370020766,0.4703797370020766
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node34026.smt2,Z3alpha,True,0.3940191001165658,0.3940191001165658
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node295273.smt2,cvc5,True,0.2213766050990671,0.2213766050990671
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,cvc5,True,0.222735843854025,0.222735843854025
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,cvc5,True,0.22380880499258637,0.22380880499258637
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node479629.smt2,cvc5,True,0.2513783348258585,0.2513783348258585
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_198.smt2,SMTInterpol,True,0.5619410159997642,0.5619410159997642
BV/2017-Preiner-scholl-smt08/model/model_6_69.smt2,YicesQS,True,0.23777078604325652,0.23777078604325652
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_15.smt2,SMTInterpol,True,0.5136073190078605,0.5136073190078605
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.unsafe_arbitrated_fifos_n2d8w8.c_1.smt2,Bitwuzla,True,0.24759329413063824,0.24759329413063824
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_3.smt2,SMTInterpol,True,0.8789747760165483,0.8789747760165483
BV/2018-Preiner-cav18/check_bvslt_bvurem0_32bit.smt2,SMTInterpol,True,0.6363819419930223,0.6363819419930223
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54870.smt2,YicesQS,True,4.856841526925564,4.856841526925564
