Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_89.smt2,Bitwuzla,True,0.25234229187481105,0.25234229187481105
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-2.i_36.smt2,Bitwuzla,True,0.22704123496077955,0.22704123496077955
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_2.smt2,Bitwuzla,True,0.2222450589761138,0.2222450589761138
ABV/20190429-UltimateAutomizerSvcomp2019/list_search_true-unreach-call_false-valid-memcleanup.i_2.smt2,SMTInterpol,True,0.5232644370407797,0.5232644370407797
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_51.smt2,Bitwuzla,True,0.23874974204227328,0.23874974204227328
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_13.smt2,SMTInterpol,True,0.509455690975301,0.509455690975301
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_49.smt2,Bitwuzla,True,0.2530929970089346,0.2530929970089346
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_false-unreach-call_false-valid-memcleanup.i_8.smt2,Bitwuzla,True,0.23923104186542332,0.23923104186542332
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_61.smt2,Bitwuzla,True,0.6723780920729041,0.6723780920729041
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_29.smt2,Bitwuzla,True,0.23096802597865462,0.23096802597865462
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_188.smt2,SMTInterpol,True,0.5386120569892228,0.5386120569892228
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_11.smt2,Bitwuzla,True,0.24699845910072327,0.24699845910072327
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_35.smt2,Bitwuzla,True,0.22330716298893094,0.22330716298893094
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_17.smt2,Bitwuzla,True,0.23072094097733498,0.23072094097733498
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test20-2.i_3.smt2,Bitwuzla,True,0.24582118191756308,0.24582118191756308
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_5.smt2,Bitwuzla,True,0.25109677389264107,0.25109677389264107
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_87.smt2,Bitwuzla,True,0.23163703898899257,0.23163703898899257
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_31.smt2,Bitwuzla,True,0.23293367307633162,0.23293367307633162
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_41.smt2,Bitwuzla,True,0.23286782205104828,0.23286782205104828
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_18.smt2,SMTInterpol,True,0.5271781019982882,0.5271781019982882
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_96.smt2,Bitwuzla,True,0.2309985989704728,0.2309985989704728
ABV/20230321-UltimateAutomizerSvcomp2023/test-0234-1.i_1.smt2,SMTInterpol,True,0.48087892698822543,0.48087892698822543
ABV/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_12.smt2,Bitwuzla,True,0.25493145314976573,0.25493145314976573
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_155.smt2,Bitwuzla,True,0.22017596196383238,0.22017596196383238
ABV/20230321-UltimateAutomizerSvcomp2023/list_flag-2.i_2.smt2,Bitwuzla,True,0.23359492979943752,0.23359492979943752
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_28.smt2,SMTInterpol,True,0.48330985696520656,0.48330985696520656
ABV/20190429-UltimateAutomizerSvcomp2019/sll-sorted_false-unreach-call_false-valid-memcleanup.i_10.smt2,Bitwuzla,True,0.26907193404622376,0.26907193404622376
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_385.smt2,Bitwuzla,True,0.22189896809868515,0.22189896809868515
ABV/20190429-UltimateAutomizerSvcomp2019/standard_running_true-unreach-call.i_2.smt2,SMTInterpol,True,0.5045786809641868,0.5045786809641868
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_80.smt2,Bitwuzla,True,0.2511562679428607,0.2511562679428607
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_32.smt2,Bitwuzla,True,0.2215979879256338,0.2215979879256338
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_0.smt2,Bitwuzla,True,0.2275188930798322,0.2275188930798322
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_0.smt2,Bitwuzla,True,0.21767477598041296,0.21767477598041296
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_496.smt2,Bitwuzla,True,0.24291835399344563,0.24291835399344563
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_true-unreach-call_true-valid-memsafety.i_16.smt2,Bitwuzla,True,0.25984988594427705,0.25984988594427705
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_26.smt2,Bitwuzla,True,0.2261588389519602,0.2261588389519602
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_30.smt2,Bitwuzla,True,0.2227326410356909,0.2227326410356909
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test22_2-2.i_0.smt2,Bitwuzla,True,0.2244972640182823,0.2244972640182823
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_10.smt2,Bitwuzla,True,0.22005009604617953,0.22005009604617953
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_587.smt2,Bitwuzla,True,0.22190869809128344,0.22190869809128344
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_26.smt2,Bitwuzla,True,0.22302324511110783,0.22302324511110783
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-1.i_16.smt2,SMTInterpol,True,0.5660287839709781,0.5660287839709781
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_434.smt2,Bitwuzla,True,0.2242728138808161,0.2242728138808161
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_7.smt2,SMTInterpol,True,0.5705687329755165,0.5705687329755165
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_28.smt2,Bitwuzla,True,0.25341171002946794,0.25341171002946794
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_19.smt2,Bitwuzla,True,0.24978251685388386,0.24978251685388386
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_75.smt2,Bitwuzla,True,0.2450075331144035,0.2450075331144035
ABV/20230321-UltimateAutomizerSvcomp2023/sll-simple-white-blue-1.i_5.smt2,Bitwuzla,True,0.2537939741741866,0.2537939741741866
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_177.smt2,SMTInterpol,True,0.5562207649927586,0.5562207649927586
ABV/20230321-UltimateAutomizerSvcomp2023/simple-2.i_9.smt2,SMTInterpol,True,0.5597824479918927,0.5597824479918927
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_102.smt2,Bitwuzla,True,0.2210993990302086,0.2210993990302086
ABV/20230321-UltimateAutomizerSvcomp2023/test-0234-1.i_4.smt2,Bitwuzla,True,0.21813039109110832,0.21813039109110832
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test17_3.i_5.smt2,Bitwuzla,True,0.24682666501030326,0.24682666501030326
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_51.smt2,Bitwuzla,True,0.2305955879855901,0.2305955879855901
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_68.smt2,Bitwuzla,True,0.25053366902284324,0.25053366902284324
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_110.smt2,Bitwuzla,True,0.244738977169618,0.244738977169618
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_138.smt2,Bitwuzla,True,0.24381391587667167,0.24381391587667167
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-1.i_1.smt2,Bitwuzla,True,0.2189373830333352,0.2189373830333352
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_226.smt2,Bitwuzla,True,0.24113427195698023,0.24113427195698023
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_73.smt2,Bitwuzla,True,0.2201900570653379,0.2201900570653379
ABV/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_0.smt2,SMTInterpol,True,0.44920605298830196,0.44920605298830196
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_33.smt2,Bitwuzla,True,0.23916247696615756,0.23916247696615756
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_536.smt2,Bitwuzla,True,0.21894441288895905,0.21894441288895905
ABV/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_12.smt2,Bitwuzla,True,0.25441219797357917,0.25441219797357917
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test11.i_0.smt2,SMTInterpol,True,0.49591417697956786,0.49591417697956786
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_42.smt2,Bitwuzla,True,0.231527365045622,0.231527365045622
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_32.smt2,Bitwuzla,True,0.2247358770109713,0.2247358770109713
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_105.smt2,Bitwuzla,True,0.22859924309886992,0.22859924309886992
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_63.smt2,Bitwuzla,True,0.22594542312435806,0.22594542312435806
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_545.smt2,Bitwuzla,True,0.23033430497162044,0.23033430497162044
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_92.smt2,Bitwuzla,True,0.2512867460027337,0.2512867460027337
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_241.smt2,Bitwuzla,True,0.24567110813222826,0.24567110813222826
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_218.smt2,Bitwuzla,True,0.24531101086176932,0.24531101086176932
ABV/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_8.smt2,Bitwuzla,True,0.23481126688420773,0.23481126688420773
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_28.smt2,Bitwuzla,True,0.2547529679723084,0.2547529679723084
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_10.smt2,Bitwuzla,True,0.22044874913990498,0.22044874913990498
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_55.smt2,Bitwuzla,True,0.2258392469957471,0.2258392469957471
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_41.smt2,Bitwuzla,True,0.23158303881064057,0.23158303881064057
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_28.smt2,Bitwuzla,True,0.23781411396339536,0.23781411396339536
ABV/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_2.smt2,Bitwuzla,True,0.2177288089878857,0.2177288089878857
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_24.smt2,Bitwuzla,True,0.253557151183486,0.253557151183486
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_14.smt2,Bitwuzla,True,0.3361944181378931,0.3361944181378931
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_221.smt2,Bitwuzla,True,0.24362150905653834,0.24362150905653834
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_168.smt2,Bitwuzla,True,0.2308803319465369,0.2308803319465369
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_54.smt2,Bitwuzla,True,0.22387397103011608,0.22387397103011608
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_43.smt2,Bitwuzla,True,0.2214261379558593,0.2214261379558593
ABV/20230321-UltimateAutomizerSvcomp2023/running_example.i_23.smt2,Bitwuzla,True,0.23957421397790313,0.23957421397790313
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_33.smt2,Bitwuzla,True,0.2572519008535892,0.2572519008535892
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_2.i_38.smt2,SMTInterpol,True,0.5165036790422164,0.5165036790422164
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_345.smt2,Bitwuzla,True,0.28817258100025356,0.28817258100025356
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_306.smt2,Bitwuzla,True,0.22240272792987525,0.22240272792987525
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_108.smt2,Bitwuzla,True,0.2394032091833651,0.2394032091833651
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_70.smt2,Bitwuzla,True,0.2349741489160806,0.2349741489160806
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_79.smt2,Bitwuzla,True,0.24637710000388324,0.24637710000388324
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_72.smt2,Bitwuzla,True,0.22087829187512398,0.22087829187512398
ABV/20230321-UltimateAutomizerSvcomp2023/elimination_max.c_5.smt2,Bitwuzla,True,0.23160362686030567,0.23160362686030567
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_94.smt2,SMTInterpol,True,0.5296700659673661,0.5296700659673661
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_9.smt2,Bitwuzla,True,0.25495851994492114,0.25495851994492114
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_298.smt2,Bitwuzla,True,0.2212218849454075,0.2212218849454075
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_8.smt2,Bitwuzla,True,0.23068005102686584,0.23068005102686584
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_503.smt2,Bitwuzla,True,0.24055487290024757,0.24055487290024757
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_120.smt2,Bitwuzla,True,0.2445173158776015,0.2445173158776015
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_32.smt2,Bitwuzla,True,0.2222368128132075,0.2222368128132075
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_335.smt2,Bitwuzla,True,0.25043489900417626,0.25043489900417626
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_2.smt2,Bitwuzla,True,0.22187698492780328,0.22187698492780328
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_14.smt2,Bitwuzla,True,0.22519797505810857,0.22519797505810857
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_37.smt2,Bitwuzla,True,0.2559779181610793,0.2559779181610793
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_15.smt2,Bitwuzla,True,0.24909024219959974,0.24909024219959974
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_36.smt2,Bitwuzla,True,0.2397973679471761,0.2397973679471761
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_26.smt2,Bitwuzla,True,0.24759415187872946,0.24759415187872946
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_184.smt2,Bitwuzla,True,0.22171008097939193,0.22171008097939193
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_65.smt2,Bitwuzla,True,0.2404813428875059,0.2404813428875059
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-2.i_12.smt2,Bitwuzla,False,1200,2400
ABV/20230321-UltimateAutomizerSvcomp2023/test-0102-1.i_5.smt2,Bitwuzla,True,0.21742266602814198,0.21742266602814198
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_0.smt2,Bitwuzla,True,0.25554132903926075,0.25554132903926075
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_31.smt2,Bitwuzla,True,0.22019268292933702,0.22019268292933702
ABV/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_20.smt2,SMTInterpol,True,0.5874494619783945,0.5874494619783945
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test23_3.i_2.smt2,Bitwuzla,True,0.25632388005033135,0.25632388005033135
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_3.smt2,Bitwuzla,True,0.2309767878614366,0.2309767878614366
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_61.smt2,Bitwuzla,True,0.23911501490511,0.23911501490511
ABV/20190429-UltimateAutomizerSvcomp2019/list_flag_true-unreach-call_false-valid-memtrack.i_5.smt2,SMTInterpol,True,0.5293395099579357,0.5293395099579357
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_464.smt2,Bitwuzla,True,0.25836354889906943,0.25836354889906943
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_58.smt2,Bitwuzla,True,0.22488656593486667,0.22488656593486667
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_125.smt2,Bitwuzla,True,0.22681895783171058,0.22681895783171058
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_21.smt2,Bitwuzla,True,0.2457027779892087,0.2457027779892087
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_337.smt2,Bitwuzla,True,0.2402907710056752,0.2402907710056752
ABV/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_5.smt2,SMTInterpol,True,0.46666265797102824,0.46666265797102824
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_163.smt2,Bitwuzla,True,0.2268943591043353,0.2268943591043353
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_485.smt2,Bitwuzla,True,0.22281739115715027,0.22281739115715027
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_28.smt2,Bitwuzla,True,0.23848715284839272,0.23848715284839272
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_45.smt2,SMTInterpol,True,0.5111551379668526,0.5111551379668526
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_71.smt2,Bitwuzla,True,0.2521035918034613,0.2521035918034613
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_36.smt2,Bitwuzla,True,0.2244846699759364,0.2244846699759364
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-1.i_0.smt2,SMTInterpol,True,0.48064667300786823,0.48064667300786823
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_499.smt2,Bitwuzla,True,0.22114925715140998,0.22114925715140998
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_21.smt2,Bitwuzla,True,0.2482814798131585,0.2482814798131585
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_158.smt2,Bitwuzla,True,0.22071770788170397,0.22071770788170397
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_3.smt2,Bitwuzla,True,0.21808001096360385,0.21808001096360385
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_49.smt2,Bitwuzla,True,0.22002288815565407,0.22002288815565407
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_1.i_38.smt2,SMTInterpol,True,0.5802383919944987,0.5802383919944987
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_22.smt2,Bitwuzla,True,0.24819522094912827,0.24819522094912827
ABV/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-1.i_32.smt2,Bitwuzla,True,0.23051174590364099,0.23051174590364099
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_478.smt2,Bitwuzla,True,0.22070525609888136,0.22070525609888136
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_equal.i_4.smt2,Bitwuzla,True,0.24196763802319765,0.24196763802319765
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_107.smt2,Bitwuzla,True,0.22280837898142636,0.22280837898142636
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_10.smt2,Bitwuzla,True,0.24829538282938302,0.24829538282938302
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_12.smt2,Bitwuzla,True,0.2545890021137893,0.2545890021137893
ABV/20190429-UltimateAutomizerSvcomp2019/splice_true-unreach-call_false-valid-memtrack.i_3.smt2,SMTInterpol,True,0.5125243690563366,0.5125243690563366
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_remove_all.i_2.smt2,Bitwuzla,True,0.24072046019136906,0.24072046019136906
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_1.smt2,Bitwuzla,True,0.2210822741035372,0.2210822741035372
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_22.smt2,Bitwuzla,True,0.22476278408430517,0.22476278408430517
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_2.smt2,Bitwuzla,True,0.2181960460729897,0.2181960460729897
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_61.smt2,Bitwuzla,True,0.2214877789374441,0.2214877789374441
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_77.smt2,Bitwuzla,True,0.22471445915289223,0.22471445915289223
ABV/20190429-UltimateAutomizerSvcomp2019/list_true-unreach-call_false-valid-memtrack.i_0.smt2,SMTInterpol,True,0.4922063160338439,0.4922063160338439
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6.i_4.smt2,SMTInterpol,True,0.4722472589928657,0.4722472589928657
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_66.smt2,Bitwuzla,True,0.2501057011540979,0.2501057011540979
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_60.smt2,Bitwuzla,True,0.22485690913163126,0.22485690913163126
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_582.smt2,Bitwuzla,True,0.2242293399758637,0.2242293399758637
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_10.smt2,Bitwuzla,True,0.2262350250966847,0.2262350250966847
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test21-2.i_6.smt2,SMTInterpol,True,0.5195506130112335,0.5195506130112335
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_24.smt2,SMTInterpol,True,0.5280709799844772,0.5280709799844772
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_4.smt2,SMTInterpol,True,0.49661873799050227,0.49661873799050227
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_46.smt2,Bitwuzla,True,0.2295564659871161,0.2295564659871161
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_67.smt2,Bitwuzla,True,0.22267967206425965,0.22267967206425965
ABV/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_8.smt2,Bitwuzla,True,0.2677658989559859,0.2677658989559859
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_0.smt2,Bitwuzla,True,0.24067346611991525,0.24067346611991525
ABV/20230321-UltimateAutomizerSvcomp2023/alternating_list-1.i_34.smt2,Bitwuzla,True,0.23375457408837974,0.23375457408837974
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_8.smt2,Bitwuzla,True,0.23740005493164062,0.23740005493164062
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_63.smt2,Bitwuzla,True,0.26108547300100327,0.26108547300100327
ABV/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_3.smt2,SMTInterpol,True,0.4461623629904352,0.4461623629904352
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_4.smt2,Bitwuzla,True,0.22236267710104585,0.22236267710104585
ABV/20230321-UltimateAutomizerSvcomp2023/list_flag-2.i_14.smt2,Bitwuzla,True,0.2175429950002581,0.2175429950002581
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_92.smt2,Bitwuzla,True,0.21820839401334524,0.21820839401334524
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_1.smt2,Bitwuzla,True,0.2800771619658917,0.2800771619658917
ABV/20230321-UltimateAutomizerSvcomp2023/simple-ext_1.i_31.smt2,Bitwuzla,True,0.2305241860449314,0.2305241860449314
ABV/20230321-UltimateAutomizerSvcomp2023/alternating_list-1.i_28.smt2,Bitwuzla,True,0.21903140097856522,0.21903140097856522
