Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_13.smt2,Yices2,True,0.257931535015814,0.257931535015814
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_11.smt2,SMTInterpol,True,1.021138119045645,1.021138119045645
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_11.smt2,SMTInterpol,True,1.3674575459444895,1.3674575459444895
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0157.smt2,Z3alpha,True,0.29241104700486176,0.29241104700486176
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex4c.smt2,Z3alpha,True,0.26736126601463184,0.26736126601463184
QF_NRA/20161105-Sturm-MBO/mbo_E25E26.smt2,SMTInterpol,True,0.4820707009639591,0.4820707009639591
QF_NRA/20161105-Sturm-MBO/mbo_E3E26.smt2,SMTInterpol,True,1.921779194031842,1.921779194031842
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_12.smt2,SMTInterpol,True,1.3923942620167509,1.3923942620167509
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0067.smt2,Z3alpha,True,0.30472829699283466,0.30472829699283466
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0154.smt2,Z3alpha,True,0.26948989200172946,0.26948989200172946
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.smt2,SMTInterpol,True,0.9751947621116415,0.9751947621116415
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0561.smt2,Z3alpha,True,0.2688946289999876,0.2688946289999876
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2,Yices2,True,0.25349082599859685,0.25349082599859685
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0295.smt2,Z3alpha,True,0.3687621389981359,0.3687621389981359
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0119.smt2,Z3alpha,True,0.29035749498871155,0.29035749498871155
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,SMTInterpol,True,11.929344859090634,11.929344859090634
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_9.smt2,SMTInterpol,True,1.0420032870024443,1.0420032870024443
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0222.smt2,Z3alpha,True,0.3182997539988719,0.3182997539988719
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0037.smt2,Z3alpha,True,0.2677896599925589,0.2677896599925589
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_strcpy_original.i_3_3_2.bpl_9.smt2,SMTInterpol,True,0.7258885819464922,0.7258885819464922
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.smt2,Z3alpha,True,0.27015651401598006,0.27015651401598006
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.013652708963491,1.013652708963491
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_14.smt2,Yices2,True,12.093031199998222,12.093031199998222
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0323.smt2,Z3alpha,True,0.27072598098311573,0.27072598098311573
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_10.smt2,SMTInterpol,True,1.0014616419794038,1.0014616419794038
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0162.smt2,Z3alpha,True,0.2720961500017438,0.2720961500017438
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0355.smt2,Z3alpha,True,0.26850768298027106,0.26850768298027106
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0099.smt2,Z3alpha,True,0.27537970000412315,0.27537970000412315
QF_NRA/20211101-Geogebra/IsoTriangle-Bottema11_20a.smt2,cvc5,True,0.22205134300747886,0.22205134300747886
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_14.smt2,SMTInterpol,True,1.2197886129142717,1.2197886129142717
QF_NRA/20200911-Pine/1599122162052389000.smt2,Z3alpha,True,0.2732763630046975,0.2732763630046975
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0399.smt2,Z3alpha,True,0.2881293880054727,0.2881293880054727
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0104.smt2,Z3alpha,True,0.3637509070103988,0.3637509070103988
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0689.smt2,Z3alpha,True,0.2987185829842929,0.2987185829842929
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_12.smt2,SMTInterpol,True,1.7618179720593616,1.7618179720593616
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0315.smt2,Z3alpha,True,0.356182818999514,0.356182818999514
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0302.smt2,Z3alpha,True,0.26749164299690165,0.26749164299690165
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0124.smt2,Z3alpha,True,0.3230888120015152,0.3230888120015152
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC10_ex4c.smt2,Z3alpha,True,0.29276149001088925,0.29276149001088925
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.6.bpl_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,0.8544760720105842,0.8544760720105842
QF_NRA/20211101-Geogebra/RightTriangle-Bottema11_20b.smt2,cvc5,True,0.2473053779976908,0.2473053779976908
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0276.smt2,Z3alpha,True,0.28551448599318974,0.28551448599318974
QF_NRA/hycomp/ball_count_1d_plain.02.redlog_global_4.smt2,SMTInterpol,True,0.7018408649601042,0.7018408649601042
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_9.smt2,SMTInterpol,True,1.2494596699252725,1.2494596699252725
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_10.smt2,SMTInterpol,True,0.9752711139153689,0.9752711139153689
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_11.smt2,SMTInterpol,True,1.00844068499282,1.00844068499282
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_7.smt2,SMTInterpol,True,0.9557536919601262,0.9557536919601262
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2,SMTInterpol,True,3.1388407229678705,3.1388407229678705
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_11.smt2,SMTInterpol,True,1.1327720190165564,1.1327720190165564
QF_NRA/LassoRanker/CooperatingT2/queue_100.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,0.9794889929471537,0.9794889929471537
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_5.smt2,SMTInterpol,True,0.8013687850907445,0.8013687850907445
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,0.8546472769230604,0.8546472769230604
QF_NRA/LassoRanker/CooperatingT2/toeplz.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.2719018800416961,1.2719018800416961
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_6.smt2,SMTInterpol,True,0.8701752169290558,0.8701752169290558
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_3.smt2,SMTInterpol,True,0.8843908560229465,0.8843908560229465
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_no_hints/escape25_POMC_no_hints.smt2,SMTInterpol,True,0.8109855550574139,0.8109855550574139
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0053.smt2,Z3alpha,True,0.31317415001103655,0.31317415001103655
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_7b.smt2,Z3alpha,True,0.27035457402234897,0.27035457402234897
QF_NRA/20200911-Pine/1599121901788493000.smt2,Z3alpha,True,0.2686955810058862,0.2686955810058862
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0081.smt2,Z3alpha,True,0.27472935599507764,0.27472935599507764
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0019.smt2,Z3alpha,True,0.2717016880051233,0.2717016880051233
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0086e.smt2,SMTInterpol,True,0.5270119319902733,0.5270119319902733
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0071.smt2,Z3alpha,True,0.27116836002096534,0.27116836002096534
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_10.smt2,SMTInterpol,True,0.8908072849735618,0.8908072849735618
QF_NRA/20161105-Sturm-MBO/mbo_E9E28.smt2,SMTInterpol,True,0.6100248079746962,0.6100248079746962
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0101.smt2,Z3alpha,True,0.2999299440125469,0.2999299440125469
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_13.smt2,SMTInterpol,True,1.5600554440170527,1.5600554440170527
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_9.smt2,SMTInterpol,True,0.9237618909683079,0.9237618909683079
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.0289419670589268,1.0289419670589268
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0038.smt2,Z3alpha,True,0.309758631978184,0.309758631978184
QF_NRA/zankl/matrix-1-all-24.smt2,SMTInterpol,True,0.4331537140533328,0.4331537140533328
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0371.smt2,Z3alpha,True,0.2667224800097756,0.2667224800097756
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0189.smt2,Z3alpha,True,0.2697211269987747,0.2697211269987747
QF_NRA/zankl/matrix-2-all-19.smt2,SMTInterpol,True,0.5580374569399282,0.5580374569399282
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_5-phaseTemplate.smt2,SMTInterpol,True,2.012531552929431,2.012531552929431
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_14.smt2,SMTInterpol,True,0.94346757105086,0.94346757105086
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_11.smt2,SMTInterpol,True,1.1773399320663884,1.1773399320663884
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_9.smt2,SMTInterpol,True,0.9525879269931465,0.9525879269931465
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_22b.smt2,Z3alpha,True,0.2834876749839168,0.2834876749839168
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0137.smt2,Z3alpha,True,0.27483040301012807,0.27483040301012807
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_7.smt2,SMTInterpol,True,1.0529678330058232,1.0529678330058232
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_1p_4m_1w_1p_p.smt2,Z3alpha,True,0.26712823298294097,0.26712823298294097
QF_NRA/20200911-Pine/1599121978053526000.smt2,Z3alpha,True,0.28950976801570505,0.28950976801570505
QF_NRA/kissing/kissing_4_17.smt2,SMTInterpol,True,0.8351025959709659,0.8351025959709659
QF_NRA/20161105-Sturm-MBO/mbo_E6E28.smt2,SMTInterpol,True,0.6169161250581965,0.6169161250581965
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,Z3alpha,True,0.2676575990044512,0.2676575990044512
QF_NRA/20161105-Sturm-MBO/mbo_E9E15.smt2,SMTInterpol,True,1.6332951289368793,1.6332951289368793
QF_NRA/20161105-Sturm-MBO/mbo_E12E17.smt2,SMTInterpol,True,2.203830467071384,2.203830467071384
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_12.smt2,SMTInterpol,True,1.5647083540679887,1.5647083540679887
QF_NRA/2019-ezsmt/reverseFolding/37-reverse_folding-0-0.smt2,Yices2,True,3.2321822489902843,3.2321822489902843
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_3.smt2,SMTInterpol,True,0.7090666110161692,0.7090666110161692
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0021.smt2,Z3alpha,True,0.2904880569840316,0.2904880569840316
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0137.smt2,Z3alpha,True,0.27519376898999326,0.27519376898999326
QF_NRA/20161105-Sturm-MBO/mbo_E16E24.smt2,SMTInterpol,True,2.053881124011241,2.053881124011241
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0589.smt2,Z3alpha,True,0.26844851102214307,0.26844851102214307
QF_NRA/20211101-Geogebra/RightTriangle-Bottema5_3a.smt2,SMTInterpol,True,0.4356260549975559,0.4356260549975559
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.smt2,Z3alpha,True,0.2677877109963447,0.2677877109963447
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0388.smt2,SMTInterpol,True,0.434641725034453,0.434641725034453
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_10.smt2,SMTInterpol,True,0.8010952130425721,0.8010952130425721
QF_NRA/20200911-Pine/1599121861113116000.smt2,Z3alpha,True,0.3199336040124763,0.3199336040124763
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0062.smt2,Z3alpha,True,0.267518041015137,0.267518041015137
QF_NRA/20161105-Sturm-MBO/mbo_E13E26.smt2,SMTInterpol,True,0.770726004964672,0.770726004964672
QF_NRA/kissing/kissing_4_24.smt2,SMTInterpol,True,1.152629780001007,1.152629780001007
QF_NRA/20161105-Sturm-MBO/mbo_E17E26.smt2,SMTInterpol,True,0.6267026549903676,0.6267026549903676
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0161.smt2,Z3alpha,True,0.27927726399502717,0.27927726399502717
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0054.smt2,Z3alpha,True,0.2829558329831343,0.2829558329831343
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_10.smt2,SMTInterpol,True,0.8884306789841503,0.8884306789841503
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0582.smt2,SMTInterpol,True,0.4247419519815594,0.4247419519815594
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_10.smt2,SMTInterpol,True,1.2037527330685407,1.2037527330685407
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig3.bpl_Iteration1_Loop_3-pieceTemplate.smt2,SMTInterpol,True,0.9957822300493717,0.9957822300493717
QF_NRA/kissing/kissing_2_5.smt2,SMTInterpol,True,0.44946018198970705,0.44946018198970705
QF_NRA/20200911-Pine/1599121684285860000.smt2,Z3alpha,True,0.2900709029927384,0.2900709029927384
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_13.smt2,SMTInterpol,True,0.9949938979698345,0.9949938979698345
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_8.smt2,SMTInterpol,True,0.9545875149779022,0.9545875149779022
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_1p_4m_1w_5p_p.smt2,Z3alpha,True,0.2836620629823301,0.2836620629823301
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_10.smt2,SMTInterpol,True,1.015085043036379,1.015085043036379
QF_NRA/20211101-Geogebra/Triangle-SymmHomPoly_3-2-1.smt2,cvc5,True,0.2321717550221365,0.2321717550221365
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_10.smt2,SMTInterpol,True,1.0696401529712602,1.0696401529712602
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_10.smt2,SMTInterpol,True,0.8740523009328172,0.8740523009328172
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0357.smt2,Z3alpha,True,0.2696604029915761,0.2696604029915761
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0183.smt2,Z3alpha,True,0.27588177999132313,0.27588177999132313
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_2.smt2,SMTInterpol,True,0.5936580520356074,0.5936580520356074
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_8.smt2,SMTInterpol,True,0.8974609050201252,0.8974609050201252
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,0.8470583149464801,0.8470583149464801
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/escape25_POMC_hints.smt2,SMTInterpol,True,0.8931872060056776,0.8931872060056776
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,Z3alpha,True,0.26960292999865487,0.26960292999865487
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2,Z3alpha,True,0.32107075199019164,0.32107075199019164
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0086.smt2,Z3alpha,True,0.4598218849860132,0.4598218849860132
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_13.smt2,SMTInterpol,True,1.0299130639759824,1.0299130639759824
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0107.smt2,Z3alpha,True,0.27416088301106356,0.27416088301106356
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_10.smt2,SMTInterpol,True,0.9358995250076987,0.9358995250076987
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,SMTInterpol,True,2.687362475087866,2.687362475087866
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_14.smt2,SMTInterpol,True,0.9558078279951587,0.9558078279951587
QF_NRA/20161105-Sturm-MBO/mbo_E11E16.smt2,SMTInterpol,True,0.46288483997341245,0.46288483997341245
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0586.smt2,Z3alpha,True,0.2719597880204674,0.2719597880204674
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_12.smt2,SMTInterpol,True,0.9253767229383811,0.9253767229383811
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,SMTInterpol,True,0.7302800780162215,0.7302800780162215
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_affineTemplate.smt2,SMTInterpol,True,4.211629356956109,4.211629356956109
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_5-phaseTemplate.smt2,SMTInterpol,True,6.272171494900249,6.272171494900249
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_14.smt2,Yices2,False,1200,2400
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_6.smt2,SMTInterpol,True,0.862019928987138,0.862019928987138
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_6.smt2,SMTInterpol,True,1.3765518340514973,1.3765518340514973
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_6.smt2,SMTInterpol,True,0.7653132840059698,0.7653132840059698
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0041.smt2,Z3alpha,True,0.3242820259765722,0.3242820259765722
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0282.smt2,Z3alpha,True,0.30443437199573964,0.30443437199573964
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_15.smt2,Yices2,True,0.2263258860039059,0.2263258860039059
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,Z3alpha,True,0.2679042879899498,0.2679042879899498
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0060.smt2,Z3alpha,True,0.26602229999843985,0.26602229999843985
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0052.smt2,Z3alpha,True,0.3096060229872819,0.3096060229872819
QF_NRA/2019-ezsmt/reverseFolding/18-reverse_folding-0-0.smt2,Yices2,True,0.40062652397318743,0.40062652397318743
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0452.smt2,Z3alpha,True,0.332301593007287,0.332301593007287
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0469.smt2,Z3alpha,True,0.27195813399157487,0.27195813399157487
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/past/and_or_PRAY.smt2,SMTInterpol,True,0.7841530829900876,0.7841530829900876
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0391.smt2,Z3alpha,True,0.28312694700434804,0.28312694700434804
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0052.smt2,Z3alpha,True,0.27486414200393483,0.27486414200393483
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.smt2,Z3alpha,True,0.28994228297960944,0.28994228297960944
