Benchmark,Predicted_Solver,Solved,Runtime
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__028.smt2,cvc5,True,0.32984028999635484
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__021.smt2,cvc5,True,0.2460427339974558
QF_LIA/nec-smt/large/getoption_group/prp-7-48.smt2,Yices2,True,0.45059142098762095
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__006.smt2.slack.smt2,Z3alpha,True,0.2833404289849568
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-49.smt2,Yices2,True,8.048675950994948
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-12.smt2,Yices2,True,3.0093743730103597
QF_LIA/nec-smt/large/checkpass_pwd/prp-44-45.smt2,Yices2,True,1.410419670981355
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_004.smt2.slack.smt2,Z3alpha,True,0.6537233599810861
QF_LIA/tropical-matrix/constraint-1290859.smt2,Yices2,True,5.375230247009313
QF_LIA/nec-smt/large/getoption_group/prp-38-48.smt2,Yices2,True,0.6405268789967522
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__019.smt2,cvc5,True,0.28119314200012013
QF_LIA/nec-smt/large/getoption_user/prp-35-49.smt2,Yices2,True,4.951517582987435
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__017.smt2,cvc5,True,0.26619964800192975
QF_LIA/nec-smt/large/getoption_group/prp-61-49.smt2,Yices2,True,0.4839743060001638
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__026.smt2.slack.smt2,Z3alpha,True,0.41819459199905396
QF_LIA/nec-smt/large/checkpass_pwd/prp-47-45.smt2,Yices2,True,2.6187611159984954
QF_LIA/miplib2003/harp2.sat.smt2,Yices2,True,1.5241577509732451
QF_LIA/nec-smt/large/getoption_group/prp-32-46.smt2,Yices2,True,0.40456292300950736
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-46.smt2,Yices2,True,3.841280841996195
QF_LIA/rings_preprocessed/ring_2exp14_8vars_7ite_unsat.smt2,cvc5,True,0.28904068999690935
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-12.smt2,Yices2,True,35.14959086899762
QF_LIA/nec-smt/large/getoption_group/prp-23-48.smt2,Yices2,True,0.5240988410077989
QF_LIA/nec-smt/large/getoption_group/prp-29-50.smt2,Yices2,True,0.7345843370130751
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage2.smt2,Yices2,False,1200
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__022.smt2.slack.smt2,Z3alpha,True,0.6526573240116704
QF_LIA/convert/convert-jpg2gif-query-1605.smt2,Z3alpha,True,0.5971949599916115
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RF-11.smt2,Yices2,True,33.489951557974564
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__016.smt2.slack.smt2,Z3alpha,True,0.4427079769957345
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-42.smt2,Yices2,True,2.319442264997633
QF_LIA/convert/convert-jpg2gif-query-1519.smt2,Z3alpha,True,384.7302679589775
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__035.smt2.slack.smt2,Z3alpha,True,2.3228869280137587
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__016.smt2,cvc5,True,0.25321850199543405
QF_LIA/nec-smt/large/getoption_user/prp-22-47.smt2,Yices2,True,1.9900606040027924
QF_LIA/convert/convert-jpg2gif-query-1427.smt2,OpenSMT,True,0.6222283069801051
QF_LIA/rings/ring_2exp4_9vars_8ite_unsat.smt2,Yices2,True,0.2117904069891665
QF_LIA/convert/convert-jpg2gif-query-1543.smt2,Z3alpha,True,0.4746567100228276
QF_LIA/nec-smt/large/getoption_user/prp-8-48.smt2,Yices2,True,1.3673677520127967
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__033.smt2.slack.smt2,Z3alpha,True,1.3950146599963773
QF_LIA/convert/convert-jpg2gif-query-1200.smt2,OpenSMT,True,0.31586104599409737
QF_LIA/nec-smt/large/getoption_group/prp-6-46.smt2,Yices2,True,0.42819580901414156
QF_LIA/nec-smt/large/getoption_group/prp-65-49.smt2,Yices2,True,0.42996740198577754
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__019.smt2.slack.smt2,Z3alpha,True,0.3263127410027664
QF_LIA/slacks/30-35.slack.smt2,Z3alpha,True,1.3136544369917829
QF_LIA/nec-smt/large/getoption_user/prp-4-49.smt2,Yices2,True,0.968876120983623
QF_LIA/convert/convert-jpg2gif-query-1579.smt2,Z3alpha,True,0.7055087379994802
QF_LIA/arctic-matrix/constraint-2407640.smt2,Yices2,True,901.673242460005
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__018.smt2.slack.smt2,Z3alpha,True,0.34441894502379
QF_LIA/arctic-matrix/constraint-3784100.smt2,Yices2,True,723.6124778429803
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-01.smt2,Yices2,True,643.8355232890171
QF_LIA/convert/convert-jpg2gif-query-1480.smt2,Z3alpha,True,0.6938645310001448
QF_LIA/20231117-c_inference/70_70_80_2_unsat.smt2,OpenSMT,False,1200
QF_LIA/nec-smt/large/getoption_group/prp-62-49.smt2,Yices2,True,0.4205749619868584
QF_LIA/arctic-matrix/constraint-904583.smt2,OpenSMT,True,301.4327955740009
QF_LIA/tropical-matrix/constraint-614657.smt2,Yices2,True,280.25539279700024
QF_LIA/nec-smt/large/getoption_group/prp-49-47.smt2,Yices2,True,0.40538242302136496
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-45.smt2,Yices2,True,3.974853716994403
QF_LIA/arctic-matrix/constraint-551279.smt2,OpenSMT,True,39.98759051899833
QF_LIA/nec-smt/large/getoption_user/prp-17-50.smt2,Yices2,True,1.7188398209982552
QF_LIA/nec-smt/large/getoption_group/prp-69-50.smt2,Yices2,True,0.46856201099581085
QF_LIA/rings/ring_2exp8_9vars_7ite_unsat.smt2,Yices2,True,0.22362779401009902
QF_LIA/arctic-matrix/constraint-928960.smt2,Yices2,True,675.1254446079838
QF_LIA/nec-smt/large/checkpass_pwd/prp-23-39.smt2,Yices2,True,0.8989929570234381
QF_LIA/arctic-matrix/constraint-1007795.smt2,Yices2,True,76.81955367999035
QF_LIA/nec-smt/large/getoption_group/prp-47-48.smt2,Yices2,True,0.5124409820127767
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage1.smt2,Yices2,False,1200
QF_LIA/nec-smt/large/getoption_user/prp-29-48.smt2,Yices2,True,1.2028277929930482
QF_LIA/nec-smt/large/getoption_group/prp-26-48.smt2,Yices2,True,0.5653655389905907
QF_LIA/nec-smt/large/getoption_group/prp-60-49.smt2,Yices2,True,0.5349471670051571
QF_LIA/arctic-matrix/constraint-1546761.smt2,Yices2,True,3.751837856019847
QF_LIA/nec-smt/large/checkpass_pwd/prp-34-40.smt2,Yices2,True,0.9290182789845858
QF_LIA/nec-smt/large/getoption_directories/prp-5-48.smt2,Yices2,True,1.869596634991467
QF_LIA/arctic-matrix/constraint-365451.smt2,Yices2,False,1200
QF_LIA/nec-smt/large/getoption_user/prp-25-48.smt2,Yices2,True,1.5137387809809297
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__032.smt2,cvc5,True,0.3425948679941939
QF_LIA/rings_preprocessed/ring_2exp8_8vars_2ite_unsat.smt2,cvc5,True,0.24748650200490374
QF_LIA/nec-smt/large/getoption_user/prp-34-49.smt2,Yices2,True,1.2583649029838853
QF_LIA/nec-smt/large/bftpd_login/prp-9-50.smt2,Yices2,True,1.575723818008555
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__021.smt2.slack.smt2,Z3alpha,True,0.4913260549947154
QF_LIA/nec-smt/large/getoption_group/prp-73-49.smt2,Yices2,True,0.22783870899002068
QF_LIA/nec-smt/large/checkpass_pwd/prp-48-45.smt2,Yices2,True,4.460235533013474
QF_LIA/nec-smt/large/getoption/prp-2-200.smt2,Yices2,True,2.127700946002733
QF_LIA/nec-smt/large/getoption_group/prp-64-46.smt2,Yices2,True,0.34812364701065235
QF_LIA/slacks/35-26.slack.smt2,Z3alpha,True,391.2213829479879
QF_LIA/dillig/35-16.smt2,cvc5,True,0.3315907499927562
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-39.smt2,Yices2,True,0.3795715660089627
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__035.smt2,cvc5,True,0.3041024990088772
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-10.smt2,Yices2,True,27.365355357003864
QF_LIA/nec-smt/large/getoption_group/prp-48-49.smt2,Yices2,True,0.5166851000103634
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-13.smt2,Yices2,True,0.34364182999706827
QF_LIA/convert/convert-jpg2gif-query-1580.smt2,Z3alpha,True,0.894139534997521
QF_LIA/slacks/30-30.slack.smt2,Z3alpha,True,22.00059461998171
QF_LIA/nec-smt/large/getoption_group/prp-54-48.smt2,Yices2,True,0.4524509990005754
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__006.smt2.slack.smt2,Z3alpha,True,1.7908871269901283
QF_LIA/miplib2003/protfold.sat.smt2,Yices2,True,1104.952244782995
QF_LIA/nec-smt/large/getoption_group/prp-8-46.smt2,Yices2,True,0.38620652799727395
QF_LIA/convert/convert-jpg2gif-query-1465.smt2,Z3alpha,True,0.3780482280126307
QF_LIA/nec-smt/large/getoption_directories/prp-4-113.smt2,Yices2,True,119.61518237699056
QF_LIA/convert/convert-jpg2gif-query-1424.smt2,OpenSMT,True,0.5389249479922
QF_LIA/tightrhombus/tightrhombus-273-245-6.smt2,Z3alpha,True,0.3769583359826356
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__017.smt2,cvc5,True,0.24160540899902117
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-43.smt2,Yices2,True,1.429980627988698
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__015.smt2.slack.smt2,Z3alpha,True,0.32150528201600537
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-13.smt2,Yices2,True,27.162092936981935
QF_LIA/convert/convert-jpg2gif-query-1372.smt2,OpenSMT,True,0.46516065701143816
QF_LIA/nec-smt/large/getoption_user/prp-34-46.smt2,Yices2,True,1.017893116979394
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__035.smt2.slack.smt2,Z3alpha,True,385.0402013200219
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__032.smt2.slack.smt2,Z3alpha,True,1.8022834889998194
QF_LIA/nec-smt/large/getoption_directories/prp-7-50.smt2,Yices2,True,3.2201817750174087
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__019.smt2.slack.smt2,Z3alpha,True,0.31845884598442353
QF_LIA/convert/convert-jpg2gif-query-1574.smt2,Z3alpha,True,0.5422143870091531
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__029.smt2.slack.smt2,Z3alpha,True,0.9345026990049519
QF_LIA/rings/ring_2exp12_8vars_6ite_unsat.smt2,Yices2,True,0.2128630270017311
QF_LIA/convert/convert-jpg2gif-query-1433.smt2,OpenSMT,True,0.5488497379992623
QF_LIA/slacks/40-17.slack.smt2,Z3alpha,True,0.42494761699344963
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__035.smt2.slack.smt2,Z3alpha,True,184.35873856401304
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__035.smt2,cvc5,True,0.4784618530102307
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__018.smt2.slack.smt2,Z3alpha,True,44.90769880800508
QF_LIA/nec-smt/large/getoption_group/prp-41-48.smt2,Yices2,True,0.5185664500168059
QF_LIA/convert/convert-jpg2gif-query-1453.smt2,OpenSMT,True,3.6981751980056288
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__013.smt2.slack.smt2,Z3alpha,True,18.205216951988405
QF_LIA/2019-cmodelsdiff/labyrinth/0143-labyrinth-14-0.smt2,Yices2,True,7.79475972999353
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__035.smt2.slack.smt2,Z3alpha,True,0.436361845000647
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-44.smt2,Yices2,True,4.1013578540005255
QF_LIA/slacks/40-32.slack.smt2,Yices2,False,1200
QF_LIA/nec-smt/large/getoption_group/prp-8-50.smt2,Yices2,True,0.532631839014357
QF_LIA/nec-smt/large/checkpass/prp-5-49.smt2,Yices2,True,0.5172562150110025
QF_LIA/rings_preprocessed/ring_2exp14_8vars_5ite_unsat.smt2,cvc5,True,0.29919768500258215
QF_LIA/nec-smt/large/getoption_user/prp-2-50.smt2,Yices2,True,2.234794932999648
QF_LIA/rings_preprocessed/ring_2exp10_8vars_2ite_unsat.smt2,cvc5,True,0.29156264899938833
QF_LIA/arctic-matrix/constraint-1121941.smt2,OpenSMT,True,5.262560167000629
QF_LIA/nec-smt/large/getoption_directories/prp-3-111.smt2,Yices2,True,722.6086221439764
QF_LIA/nec-smt/large/getoption_group/prp-38-50.smt2,Yices2,True,0.516483016021084
QF_LIA/rings_preprocessed/ring_2exp12_7vars_1ite_unsat.smt2,cvc5,True,0.3003410060046008
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_011.smt2.slack.smt2,Z3alpha,True,0.3026290770212654
QF_LIA/tropical-matrix/constraint-1317230.smt2,Yices2,True,2.4035163989756256
QF_LIA/tropical-matrix/constraint-269353.smt2,OpenSMT,True,44.2841455470043
QF_LIA/convert/convert-jpg2gif-query-1567.smt2,Z3alpha,True,0.5457690339826513
QF_LIA/nec-smt/large/getoption_group/prp-20-47.smt2,Yices2,True,0.5489070210023783
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_002.smt2.slack.smt2,Z3alpha,True,1.4384345819998998
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-11.smt2,Yices2,True,2.0742244189896155
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-50.smt2,Yices2,True,12.296943335008109
QF_LIA/pb2010/normalized-j9042_5-sat.smt2,Yices2,False,1200
QF_LIA/nec-smt/large/checkpass_pwd/prp-37-45.smt2,Yices2,True,1.9511133269988932
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/38_rand_cas_vs_concur-O0.smt2,Yices2,True,21.684865735995118
QF_LIA/nec-smt/large/getoption_user/prp-48-47.smt2,Yices2,True,0.6840418879874051
QF_LIA/nec-smt/large/getoption_group/prp-30-46.smt2,Yices2,True,0.4008724390005227
QF_LIA/rings_preprocessed/ring_2exp12_9vars_5ite_unsat.smt2,cvc5,True,0.2577507880050689
QF_LIA/nec-smt/large/getoption_group/prp-79-50.smt2,Yices2,True,0.24085534099140204
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-44.smt2,Yices2,True,2.108032682008343
QF_LIA/nec-smt/large/checkpass_pwd/prp-52-44.smt2,Yices2,True,0.47329875599825755
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__031.smt2.slack.smt2,Z3alpha,True,3.1306727810006123
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__010.smt2.slack.smt2,Z3alpha,True,0.9248173619853333
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,Yices2,True,0.4510473739937879
QF_LIA/convert/convert-jpg2gif-query-1611.smt2,Z3alpha,True,2.6855852130101994
QF_LIA/dillig/35-27.smt2,cvc5,True,0.32633264698961284
QF_LIA/nec-smt/large/getoption_group/prp-13-50.smt2,Yices2,True,0.6600577360077295
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-44.smt2,Yices2,True,3.2412818890006747
QF_LIA/nec-smt/large/getoption_user/prp-40-47.smt2,Yices2,True,1.0001620269904379
QF_LIA/convert/convert-jpg2gif-query-1417.smt2,OpenSMT,True,0.6868386140122311
QF_LIA/rings/ring_2exp12_7vars_6ite_unsat.smt2,Yices2,True,0.22854314500000328
QF_LIA/20231117-c_inference/100_100_20_1_sat.smt2,OpenSMT,False,1200
QF_LIA/nec-smt/large/getoption_user/prp-19-48.smt2,Yices2,True,2.145892089989502
